iter,rmse
21,1.2712
41,0.9998
61,0.9956
81,1.0187
101,1.0285
121,1.0311
141,1.0330
161,1.0347
181,1.0390
201,1.0356
221,1.0362
241,1.0445
261,1.0407
281,1.0363
301,1.0373
321,1.0387
341,1.0341
361,1.0419
381,1.0446
401,1.0379
421,1.0434
441,1.0471
461,1.0428
481,1.0437
501,1.0442
521,1.0461
541,1.0436
561,1.0416
581,1.0512
601,1.0507
621,1.0487
641,1.0469
661,1.0494
681,1.0501
701,1.0486
721,1.0469
741,1.0493
761,1.0542
781,1.0494
801,1.0542
821,1.0547
841,1.0570
861,1.0597
881,1.0587
901,1.0620
921,1.0708
941,1.0617
961,1.0649
981,1.0620
1001,1.0693
1021,1.0689
1041,1.0722
1061,1.0725
1081,1.0768
1101,1.0774
1121,1.0727
1141,1.0749
1161,1.0714
1181,1.0744
1201,1.0799
1221,1.0797
1241,1.0828
1261,1.0835
1281,1.0835
1301,1.0860
1321,1.0838
1341,1.0878
1361,1.0862
1381,1.0891
1401,1.0849
1421,1.0927
1441,1.0904
1461,1.0933
1481,1.0918
1501,1.0881
1521,1.0872
1541,1.0918
1561,1.0896
1581,1.0954
1601,1.0887
1621,1.0939
1641,1.0950
1661,1.0966
1681,1.0996
1701,1.0984
1721,1.0897
1741,1.0989
1761,1.0986
1781,1.0996
1801,1.0928
1821,1.0992
1841,1.1056
1861,1.1064
1881,1.1108
1901,1.1077
1921,1.1050
1941,1.1046
1961,1.1054
1981,1.1007
2001,1.1055
2021,1.1015
2041,1.1047
2061,1.1029
2081,1.1170
2101,1.1092
2121,1.1061
2141,1.1042
2161,1.1093
2181,1.1055
2201,1.1048
2221,1.1097
2241,1.1095
2261,1.1044
2281,1.1119
2301,1.1159
2321,1.1196
2341,1.1195
2361,1.1115
2381,1.1102
2401,1.1155
2421,1.1095
2441,1.1128
2461,1.1120
2481,1.1199
2501,1.1183
2521,1.1273
2541,1.1212
2561,1.1202
2581,1.1243
2601,1.1185
2621,1.1201
2641,1.1249
2661,1.1201
2681,1.1257
2701,1.1217
2721,1.1234
2741,1.1295
2761,1.1272
2781,1.1256
2801,1.1227
2821,1.1263
2841,1.1231
2861,1.1205
2881,1.1185
2901,1.1237
2921,1.1234
2941,1.1315
2961,1.1282
2981,1.1283
3001,1.1282
3021,1.1330
3041,1.1314
3061,1.1313
3081,1.1266
3101,1.1257
3121,1.1346
3141,1.1279
3161,1.1308
3181,1.1245
3201,1.1301
3221,1.1283
3241,1.1308
3261,1.1338
3281,1.1386
3301,1.1337
3321,1.1262
3341,1.1484
3361,1.1367
3381,1.1365
3401,1.1307
3421,1.1417
3441,1.1355
3461,1.1332
3481,1.1343
3501,1.1329
3521,1.1387
3541,1.1442
3561,1.1527
3581,1.1444
3601,1.1437
3621,1.1434
3641,1.1444
3661,1.1382
3681,1.1412
3701,1.1345
3721,1.1309
3741,1.1396
3761,1.1427
3781,1.1502
3801,1.1460
3821,1.1381
3841,1.1387
3861,1.1517
3881,1.1450
3901,1.1421
3921,1.1421
3941,1.1420
3961,1.1453
3981,1.1472
4001,1.1457
4021,1.1428
4041,1.1471
4061,1.1429
4081,1.1450
4101,1.1437
4121,1.1467
4141,1.1453
4161,1.1519
4181,1.1469
4201,1.1472
4221,1.1529
4241,1.1500
4261,1.1483
4281,1.1518
4301,1.1458
4321,1.1438
4341,1.1426
4361,1.1470
4381,1.1429
4401,1.1464
4421,1.1526
4441,1.1460
4461,1.1504
4481,1.1569
4501,1.1523
4521,1.1525
4541,1.1529
4561,1.1482
4581,1.1529
4601,1.1548
4621,1.1516
4641,1.1491
4661,1.1479
4681,1.1512
4701,1.1536
4721,1.1537
4741,1.1533
4761,1.1533
4781,1.1500
4801,1.1525
4821,1.1526
4841,1.1520
4861,1.1460
4881,1.1531
4901,1.1571
4921,1.1504
4941,1.1583
4961,1.1509
4981,1.1530
5001,1.1582
5021,1.1613
5041,1.1550
5061,1.1551
5081,1.1508
5101,1.1477
5121,1.1553
5141,1.1583
5161,1.1561
5181,1.1531
5201,1.1506
5221,1.1527
5241,1.1537
5261,1.1605
5281,1.1558
5301,1.1570
5321,1.1563
5341,1.1544
5361,1.1594
5381,1.1495
5401,1.1495
5421,1.1613
5441,1.1614
5461,1.1580
5481,1.1618
5501,1.1565
5521,1.1470
5541,1.1584
5561,1.1593
5581,1.1535
5601,1.1647
5621,1.1542
5641,1.1637
5661,1.1569
5681,1.1614
5701,1.1510
5721,1.1512
5741,1.1617
5761,1.1620
5781,1.1517
5801,1.1569
5821,1.1611
5841,1.1592
5861,1.1583
5881,1.1661
5901,1.1565
5921,1.1559
5941,1.1589
5961,1.1555
5981,1.1557
