iter,rmse
1,1.7146
2,1.7080
3,1.7011
4,1.6937
5,1.6858
6,1.6771
7,1.6673
8,1.6561
9,1.6432
10,1.6283
11,1.6110
12,1.5908
13,1.5673
14,1.5402
15,1.5091
16,1.4739
17,1.4349
18,1.3927
19,1.3487
20,1.3056
21,1.2669
22,1.2367
23,1.2168
24,1.2063
25,1.2035
60,1.1934
61,1.1883
62,1.1835
63,1.1791
64,1.1756
65,1.1731
66,1.1717
78,1.1644
79,1.1614
80,1.1587
81,1.1565
82,1.1548
83,1.1537
84,1.1528
85,1.1521
86,1.1515
87,1.1506
88,1.1491
89,1.1472
90,1.1449
91,1.1426
92,1.1398
93,1.1369
94,1.1341
95,1.1318
96,1.1300
97,1.1285
98,1.1276
99,1.1269
100,1.1261
101,1.1250
102,1.1236
103,1.1219
104,1.1198
105,1.1175
106,1.1151
107,1.1124
108,1.1098
109,1.1077
110,1.1064
111,1.1051
112,1.1039
113,1.1028
114,1.1014
115,1.0995
116,1.0975
117,1.0950
118,1.0926
119,1.0906
120,1.0887
121,1.0869
122,1.0851
123,1.0834
124,1.0816
125,1.0796
126,1.0774
127,1.0750
128,1.0727
129,1.0701
130,1.0673
131,1.0645
132,1.0617
133,1.0588
134,1.0557
135,1.0525
136,1.0492
137,1.0458
138,1.0423
139,1.0390
140,1.0358
141,1.0330
142,1.0304
143,1.0280
144,1.0260
145,1.0244
146,1.0230
147,1.0220
148,1.0212
149,1.0204
150,1.0198
151,1.0192
152,1.0186
153,1.0180
154,1.0171
155,1.0161
156,1.0153
157,1.0144
158,1.0135
159,1.0129
160,1.0122
161,1.0116
162,1.0109
163,1.0103
164,1.0097
165,1.0094
180,1.0084
181,1.0079
182,1.0077
