iter,rmse
1,1.7164
2,1.7096
3,1.7026
4,1.6951
5,1.6870
6,1.6781
7,1.6680
8,1.6564
9,1.6431
10,1.6277
11,1.6097
12,1.5887
13,1.5642
14,1.5359
15,1.5035
16,1.4670
17,1.4265
18,1.3829
19,1.3377
20,1.2938
21,1.2546
22,1.2243
23,1.2045
24,1.1942
25,1.1914
26,1.1944
27,1.2018
28,1.2123
29,1.2246
30,1.2375
31,1.2495
32,1.2596
33,1.2670
34,1.2713
35,1.2724
36,1.2704
37,1.2656
38,1.2586
39,1.2499
40,1.2402
41,1.2303
42,1.2208
43,1.2121
44,1.2048
45,1.1992
46,1.1955
47,1.1935
48,1.1933
49,1.1945
50,1.1965
51,1.1990
52,1.2014
53,1.2034
54,1.2044
55,1.2044
56,1.2030
57,1.2006
58,1.1973
59,1.1930
60,1.1883
61,1.1837
62,1.1792
63,1.1753
64,1.1722
65,1.1702
66,1.1693
67,1.1696
68,1.1704
69,1.1716
70,1.1733
71,1.1748
72,1.1758
73,1.1762
74,1.1758
75,1.1747
76,1.1729
77,1.1703
78,1.1672
79,1.1643
80,1.1616
81,1.1595
82,1.1579
83,1.1568
84,1.1559
85,1.1553
86,1.1547
87,1.1538
88,1.1524
89,1.1505
90,1.1483
91,1.1460
92,1.1432
93,1.1403
94,1.1375
95,1.1352
96,1.1334
97,1.1320
98,1.1311
99,1.1305
100,1.1297
101,1.1287
102,1.1273
103,1.1258
104,1.1238
105,1.1215
106,1.1192
107,1.1166
108,1.1141
109,1.1122
110,1.1110
111,1.1098
112,1.1086
113,1.1076
114,1.1063
115,1.1046
116,1.1027
117,1.1003
118,1.0980
119,1.0961
120,1.0943
121,1.0925
122,1.0909
123,1.0893
124,1.0875
125,1.0855
126,1.0834
127,1.0811
128,1.0788
129,1.0763
130,1.0736
131,1.0708
132,1.0681
133,1.0653
134,1.0623
135,1.0592
136,1.0560
137,1.0528
138,1.0496
139,1.0468
140,1.0440
141,1.0416
142,1.0396
143,1.0378
144,1.0365
145,1.0356
146,1.0349
147,1.0345
148,1.0340
149,1.0336
150,1.0331
151,1.0327
152,1.0321
153,1.0313
154,1.0299
155,1.0285
156,1.0272
157,1.0257
158,1.0244
159,1.0232
160,1.0221
161,1.0211
162,1.0201
163,1.0193
164,1.0185
165,1.0182
166,1.0184
167,1.0189
168,1.0192
169,1.0195
170,1.0200
171,1.0200
172,1.0198
173,1.0196
174,1.0193
175,1.0193
176,1.0195
177,1.0196
178,1.0195
179,1.0189
180,1.0179
181,1.0173
182,1.0173
183,1.0178
184,1.0184
185,1.0191
186,1.0195
187,1.0192
188,1.0186
189,1.0178
190,1.0175
191,1.0180
192,1.0187
193,1.0197
194,1.0210
195,1.0220
196,1.0227
197,1.0226
198,1.0229
199,1.0229
200,1.0222
201,1.0210
202,1.0207
203,1.0206
204,1.0205
205,1.0210
206,1.0215
207,1.0219
208,1.0220
209,1.0223
210,1.0228
211,1.0236
212,1.0243
213,1.0246
214,1.0246
215,1.0246
216,1.0249
217,1.0252
218,1.0253
219,1.0253
220,1.0257
221,1.0266
222,1.0270
223,1.0275
224,1.0279
225,1.0283
226,1.0284
227,1.0278
228,1.0278
229,1.0282
230,1.0291
231,1.0298
232,1.0303
233,1.0311
234,1.0306
235,1.0299
236,1.0292
237,1.0282
238,1.0277
239,1.0283
240,1.0300
241,1.0318
242,1.0329
243,1.0332
244,1.0335
245,1.0339
246,1.0343
247,1.0343
248,1.0334
249,1.0324
250,1.0322
251,1.0327
252,1.0341
253,1.0360
254,1.0371
255,1.0377
256,1.0376
257,1.0374
258,1.0373
259,1.0363
260,1.0360
261,1.0357
262,1.0352
263,1.0350
264,1.0358
265,1.0376
266,1.0398
267,1.0410
268,1.0408
269,1.0401
270,1.0403
271,1.0405
272,1.0403
273,1.0411
274,1.0417
275,1.0416
276,1.0416
277,1.0422
278,1.0431
279,1.0442
280,1.0447
281,1.0446
282,1.0440
283,1.0427
284,1.0420
285,1.0420
286,1.0432
287,1.0450
288,1.0467
289,1.0480
290,1.0480
291,1.0471
292,1.0461
293,1.0456
294,1.0459
295,1.0463
296,1.0471
297,1.0479
298,1.0479
299,1.0483
