iter,rmse
1,1.7231
2,1.7205
3,1.7178
4,1.7150
5,1.7121
6,1.7092
7,1.7061
8,1.7029
9,1.6996
10,1.6961
11,1.6923
12,1.6883
13,1.6840
14,1.6795
15,1.6745
16,1.6692
17,1.6635
18,1.6573
19,1.6506
20,1.6434
21,1.6356
22,1.6272
23,1.6180
24,1.6081
25,1.5974
26,1.5858
27,1.5733
28,1.5597
29,1.5450
30,1.5292
31,1.5122
32,1.4940
33,1.4745
34,1.4538
35,1.4320
36,1.4090
37,1.3852
38,1.3607
39,1.3357
40,1.3105
41,1.2854
42,1.2608
43,1.2370
44,1.2143
45,1.1930
46,1.1732
47,1.1550
48,1.1386
49,1.1239
50,1.1108
51,1.0993
52,1.0892
53,1.0804
54,1.0727
55,1.0660
56,1.0600
57,1.0547
58,1.0499
59,1.0455
60,1.0413
61,1.0374
62,1.0336
63,1.0299
64,1.0264
65,1.0230
66,1.0197
67,1.0166
68,1.0137
69,1.0110
70,1.0086
71,1.0064
72,1.0046
73,1.0030
74,1.0016
75,1.0005
76,0.9995
77,0.9987
78,0.9979
79,0.9973
80,0.9968
81,0.9964
82,0.9960
83,0.9958
84,0.9956
85,0.9954
86,0.9953
87,0.9951
88,0.9950
89,0.9948
90,0.9945
91,0.9943
92,0.9940
93,0.9936
94,0.9933
95,0.9929
96,0.9926
97,0.9922
98,0.9919
99,0.9917
100,0.9914
101,0.9912
102,0.9910
103,0.9908
104,0.9906
105,0.9904
106,0.9903
107,0.9901
