iter,rmse
1,1.7250
2,1.7222
3,1.7194
4,1.7166
5,1.7136
6,1.7105
7,1.7073
8,1.7040
9,1.7005
10,1.6968
11,1.6929
12,1.6887
13,1.6842
14,1.6794
15,1.6742
16,1.6687
17,1.6626
18,1.6561
19,1.6491
20,1.6415
21,1.6332
22,1.6243
23,1.6146
24,1.6042
25,1.5928
26,1.5805
27,1.5672
28,1.5528
29,1.5373
30,1.5205
31,1.5025
32,1.4832
33,1.4626
34,1.4408
35,1.4177
36,1.3936
37,1.3686
38,1.3430
39,1.3170
40,1.2909
41,1.2650
42,1.2399
43,1.2157
44,1.1927
45,1.1713
46,1.1517
47,1.1338
48,1.1178
49,1.1035
50,1.0911
51,1.0802
52,1.0707
53,1.0625
54,1.0553
55,1.0491
56,1.0436
57,1.0387
58,1.0343
59,1.0302
60,1.0265
61,1.0229
62,1.0194
63,1.0161
64,1.0130
65,1.0099
66,1.0070
67,1.0043
68,1.0018
69,0.9995
70,0.9974
71,0.9956
72,0.9940
73,0.9927
74,0.9916
75,0.9906
76,0.9898
77,0.9891
78,0.9885
79,0.9879
80,0.9874
81,0.9870
82,0.9866
83,0.9863
84,0.9861
85,0.9859
86,0.9857
87,0.9856
88,0.9854
89,0.9853
90,0.9851
91,0.9849
92,0.9847
93,0.9844
94,0.9842
95,0.9839
96,0.9837
97,0.9834
98,0.9832
99,0.9831
100,0.9829
101,0.9828
102,0.9827
103,0.9826
104,0.9825
105,0.9825
106,0.9825
107,0.9824
108,0.9825
109,0.9825
110,0.9825
111,0.9826
112,0.9826
113,0.9827
114,0.9828
115,0.9829
116,0.9830
117,0.9832
118,0.9833
119,0.9835
120,0.9837
121,0.9839
122,0.9841
123,0.9843
124,0.9845
125,0.9847
126,0.9849
127,0.9851
128,0.9853
129,0.9855
130,0.9856
131,0.9858
132,0.9860
133,0.9861
134,0.9863
135,0.9864
136,0.9866
137,0.9868
138,0.9870
139,0.9872
140,0.9873
141,0.9875
142,0.9877
143,0.9878
144,0.9880
145,0.9882
146,0.9883
147,0.9885
148,0.9886
149,0.9888
150,0.9890
151,0.9891
152,0.9893
153,0.9894
154,0.9896
155,0.9897
156,0.9899
157,0.9900
158,0.9901
159,0.9903
160,0.9904
161,0.9906
162,0.9907
163,0.9909
164,0.9911
165,0.9912
166,0.9914
167,0.9915
168,0.9917
169,0.9918
170,0.9920
171,0.9921
172,0.9923
173,0.9924
174,0.9925
175,0.9926
176,0.9928
177,0.9929
178,0.9930
179,0.9931
180,0.9933
181,0.9934
182,0.9936
183,0.9937
184,0.9938
185,0.9940
186,0.9942
187,0.9943
188,0.9945
189,0.9946
190,0.9948
191,0.9949
192,0.9950
193,0.9952
194,0.9953
195,0.9955
196,0.9957
197,0.9959
198,0.9961
199,0.9963
200,0.9964
201,0.9966
202,0.9967
203,0.9969
204,0.9970
205,0.9971
206,0.9973
207,0.9974
208,0.9975
209,0.9976
210,0.9976
211,0.9977
212,0.9979
213,0.9980
214,0.9981
215,0.9982
216,0.9984
217,0.9985
218,0.9986
219,0.9988
220,0.9989
221,0.9990
222,0.9990
223,0.9991
224,0.9992
225,0.9992
226,0.9993
227,0.9994
228,0.9995
229,0.9996
230,0.9998
231,0.9999
232,1.0001
233,1.0002
234,1.0003
235,1.0003
236,1.0003
237,1.0004
238,1.0004
239,1.0004
240,1.0004
241,1.0005
242,1.0006
243,1.0007
244,1.0009
245,1.0011
246,1.0012
247,1.0013
248,1.0014
249,1.0014
250,1.0014
251,1.0014
252,1.0014
253,1.0014
254,1.0015
255,1.0016
256,1.0017
257,1.0018
258,1.0020
259,1.0021
260,1.0022
261,1.0023
262,1.0024
263,1.0025
264,1.0025
265,1.0026
266,1.0027
267,1.0027
268,1.0028
269,1.0029
270,1.0029
271,1.0030
272,1.0031
273,1.0032
274,1.0033
275,1.0033
276,1.0034
277,1.0034
278,1.0034
279,1.0035
280,1.0035
281,1.0036
282,1.0036
283,1.0037
284,1.0038
285,1.0039
286,1.0039
287,1.0041
288,1.0042
289,1.0043
290,1.0044
291,1.0045
292,1.0046
293,1.0047
294,1.0048
295,1.0048
296,1.0049
297,1.0050
298,1.0050
299,1.0051
