iter,rmse
21,1.2392
41,1.1870
61,1.2152
81,1.1933
101,1.1629
121,1.1626
141,1.1424
161,1.1286
181,1.1066
201,1.0776
221,1.0722
241,1.0641
261,1.0548
281,1.0475
301,1.0470
321,1.0486
341,1.0449
361,1.0421
381,1.0503
401,1.0446
421,1.0509
441,1.0473
461,1.0483
481,1.0423
501,1.0438
521,1.0460
541,1.0529
561,1.0513
581,1.0484
601,1.0497
621,1.0513
641,1.0519
661,1.0541
681,1.0483
701,1.0488
721,1.0525
741,1.0544
761,1.0565
781,1.0558
801,1.0620
821,1.0566
841,1.0559
861,1.0595
881,1.0577
901,1.0611
921,1.0605
941,1.0619
961,1.0604
981,1.0635
1001,1.0664
1021,1.0607
1041,1.0738
1061,1.0624
1081,1.0652
1101,1.0663
1121,1.0655
1141,1.0735
1161,1.0691
1181,1.0713
1201,1.0670
1221,1.0730
1241,1.0761
1261,1.0731
1281,1.0712
1301,1.0752
1321,1.0776
1341,1.0729
1361,1.0758
1381,1.0771
1401,1.0790
1421,1.0817
1441,1.0799
1461,1.0854
1481,1.0852
1501,1.0851
1521,1.0873
1541,1.0910
1561,1.0934
1581,1.0926
1601,1.0870
1621,1.0972
1641,1.0961
1661,1.0910
1681,1.0966
1701,1.1028
1721,1.1007
1741,1.1031
1761,1.1009
1781,1.1046
1801,1.1059
1821,1.1097
1841,1.1044
1861,1.1025
1881,1.1131
1901,1.1062
1921,1.1069
1941,1.1051
1961,1.1075
1981,1.1111
2001,1.1097
2021,1.1073
2041,1.1158
2061,1.1112
2081,1.1105
2101,1.1087
2121,1.1109
2141,1.1128
2161,1.1194
2181,1.1142
2201,1.1206
2221,1.1150
2241,1.1165
2261,1.1169
2281,1.1169
2301,1.1131
2321,1.1180
2341,1.1134
2361,1.1204
2381,1.1125
2401,1.1171
2421,1.1110
2441,1.1155
2461,1.1210
2481,1.1248
2501,1.1243
2521,1.1198
2541,1.1285
2561,1.1229
2581,1.1255
2601,1.1245
2621,1.1200
2641,1.1213
2661,1.1222
2681,1.1256
2701,1.1252
2721,1.1312
2741,1.1239
2761,1.1207
2781,1.1308
2801,1.1256
2821,1.1237
2841,1.1255
2861,1.1282
2881,1.1265
2901,1.1334
2921,1.1279
2941,1.1327
2961,1.1349
2981,1.1261
3001,1.1329
3021,1.1336
3041,1.1260
3061,1.1293
3081,1.1312
3101,1.1341
3121,1.1347
3141,1.1297
3161,1.1352
3181,1.1364
3201,1.1373
3221,1.1406
3241,1.1312
3261,1.1319
3281,1.1310
3301,1.1464
3321,1.1355
3341,1.1410
3361,1.1433
3381,1.1416
3401,1.1398
3421,1.1382
3441,1.1414
3461,1.1373
3481,1.1442
3501,1.1380
3521,1.1426
3541,1.1342
3561,1.1460
3581,1.1490
3601,1.1471
3621,1.1381
3641,1.1468
3661,1.1407
3681,1.1402
3701,1.1403
3721,1.1480
3741,1.1406
3761,1.1472
3781,1.1515
3801,1.1463
3821,1.1475
3841,1.1449
3861,1.1486
3881,1.1507
3901,1.1531
3921,1.1476
3941,1.1553
3961,1.1442
3981,1.1442
4001,1.1497
4021,1.1580
4041,1.1447
4061,1.1552
4081,1.1546
4101,1.1490
4121,1.1588
4141,1.1509
4161,1.1540
4181,1.1513
4201,1.1606
4221,1.1574
4241,1.1530
4261,1.1579
4281,1.1492
4301,1.1536
4321,1.1568
4341,1.1594
4361,1.1529
4381,1.1598
4401,1.1532
4421,1.1594
4441,1.1588
4461,1.1548
4481,1.1505
4501,1.1573
4521,1.1536
4541,1.1594
4561,1.1617
4581,1.1546
4601,1.1617
4621,1.1565
4641,1.1544
4661,1.1601
4681,1.1605
4701,1.1633
4721,1.1608
4741,1.1627
4761,1.1558
4781,1.1648
4801,1.1733
4821,1.1581
4841,1.1593
4861,1.1657
4881,1.1725
4901,1.1674
4921,1.1679
4941,1.1683
4961,1.1695
4981,1.1618
5001,1.1680
5021,1.1691
5041,1.1632
5061,1.1651
5081,1.1618
5101,1.1616
5121,1.1649
5141,1.1611
5161,1.1612
5181,1.1692
5201,1.1586
5221,1.1669
5241,1.1681
5261,1.1651
5281,1.1629
5301,1.1599
5321,1.1570
5341,1.1609
5361,1.1630
5381,1.1598
5401,1.1669
5421,1.1696
5441,1.1650
5461,1.1709
5481,1.1657
5501,1.1693
5521,1.1696
5541,1.1589
5561,1.1637
5581,1.1749
5601,1.1686
5621,1.1686
5641,1.1689
5661,1.1738
5681,1.1733
5701,1.1708
5721,1.1723
5741,1.1688
5761,1.1714
5781,1.1695
5801,1.1669
5821,1.1699
5841,1.1754
5861,1.1672
5881,1.1631
5901,1.1627
5921,1.1747
5941,1.1675
5961,1.1628
5981,1.1701
