iter,rmse
1,1.6430
2,1.6230
3,1.5771
4,1.4777
5,1.3810
12,1.3495
13,1.2839
14,1.2579
20,1.2441
21,1.1952
22,1.1784
27,1.1650
28,1.1237
29,1.1179
34,1.0973
35,1.0868
42,1.0780
43,1.0694
44,1.0624
48,1.0584
49,1.0453
54,1.0358
55,1.0308
61,1.0244
65,1.0228
66,1.0216
70,1.0176
71,1.0144
72,1.0137
76,1.0117
80,1.0100
81,1.0088
82,1.0086
87,1.0077
88,1.0075
89,1.0077
92,1.0062
98,1.0060
102,1.0051
103,1.0038
104,1.0036
109,1.0035
135,1.0025
141,1.0025
149,1.0020
150,1.0023
172,1.0022
173,1.0011
186,1.0015
225,1.0004
