iter,rmse
1,1.6396
2,1.6128
3,1.5355
4,1.3384
5,1.2660
6,1.3182
7,1.3982
8,1.4232
9,1.3857
10,1.3083
11,1.2433
12,1.2285
13,1.2311
14,1.2538
15,1.2769
16,1.2844
17,1.2560
18,1.2024
19,1.1426
20,1.1212
21,1.1415
22,1.1925
23,1.2055
24,1.1630
25,1.1126
26,1.0960
27,1.1091
28,1.1363
29,1.1595
30,1.1402
31,1.0974
32,1.0664
33,1.0602
34,1.0809
35,1.1041
36,1.1011
37,1.0783
38,1.0599
39,1.0567
40,1.0632
41,1.0737
42,1.0726
43,1.0466
44,1.0296
45,1.0284
46,1.0366
47,1.0496
48,1.0452
49,1.0347
50,1.0230
51,1.0159
52,1.0197
53,1.0270
54,1.0311
55,1.0230
56,1.0087
57,0.9998
58,1.0018
59,1.0101
60,1.0166
61,1.0111
62,1.0002
63,0.9942
64,0.9928
65,0.9947
66,0.9934
67,0.9903
68,0.9937
69,0.9958
70,0.9942
71,0.9880
72,0.9845
73,0.9872
74,0.9882
75,0.9875
76,0.9836
77,0.9813
78,0.9817
79,0.9836
80,0.9851
81,0.9827
82,0.9791
83,0.9782
84,0.9792
85,0.9801
86,0.9810
87,0.9788
88,0.9768
89,0.9770
90,0.9772
91,0.9789
92,0.9776
93,0.9773
94,0.9772
95,0.9781
96,0.9779
97,0.9762
98,0.9756
99,0.9761
100,0.9763
101,0.9775
102,0.9792
103,0.9797
104,0.9778
105,0.9774
106,0.9771
107,0.9771
108,0.9772
109,0.9762
110,0.9763
111,0.9755
112,0.9739
113,0.9734
114,0.9740
115,0.9756
116,0.9776
117,0.9787
118,0.9778
119,0.9764
120,0.9761
121,0.9762
122,0.9761
123,0.9766
124,0.9766
125,0.9762
126,0.9759
127,0.9768
128,0.9798
129,0.9806
130,0.9776
131,0.9791
132,0.9764
133,0.9773
134,0.9785
135,0.9779
136,0.9788
137,0.9774
138,0.9767
139,0.9778
140,0.9776
141,0.9790
142,0.9788
143,0.9773
144,0.9777
145,0.9792
146,0.9788
147,0.9785
148,0.9796
149,0.9798
150,0.9786
151,0.9792
152,0.9798
153,0.9788
154,0.9789
155,0.9788
156,0.9783
157,0.9792
158,0.9784
159,0.9771
160,0.9770
161,0.9779
162,0.9779
163,0.9788
164,0.9788
165,0.9780
166,0.9777
167,0.9772
168,0.9772
169,0.9772
170,0.9776
171,0.9779
172,0.9783
173,0.9785
174,0.9786
175,0.9789
176,0.9789
177,0.9788
178,0.9785
179,0.9784
180,0.9787
181,0.9795
182,0.9805
183,0.9801
184,0.9796
185,0.9793
186,0.9789
187,0.9785
188,0.9784
189,0.9782
190,0.9783
191,0.9787
192,0.9792
193,0.9795
194,0.9794
195,0.9791
196,0.9791
197,0.9794
198,0.9791
199,0.9785
200,0.9785
201,0.9788
202,0.9789
203,0.9795
204,0.9800
205,0.9800
206,0.9799
207,0.9796
208,0.9796
209,0.9799
210,0.9805
211,0.9811
212,0.9817
213,0.9817
214,0.9816
215,0.9816
216,0.9814
217,0.9811
218,0.9811
219,0.9812
220,0.9812
221,0.9814
222,0.9815
223,0.9817
224,0.9818
225,0.9817
226,0.9816
227,0.9816
228,0.9814
229,0.9815
230,0.9818
231,0.9817
232,0.9813
233,0.9810
234,0.9810
235,0.9812
236,0.9813
237,0.9814
238,0.9818
239,0.9820
240,0.9822
241,0.9823
242,0.9823
243,0.9822
244,0.9819
245,0.9816
246,0.9813
247,0.9812
248,0.9812
249,0.9814
250,0.9818
251,0.9821
252,0.9822
253,0.9821
254,0.9820
255,0.9820
256,0.9819
257,0.9819
258,0.9819
259,0.9818
260,0.9817
261,0.9816
262,0.9818
263,0.9819
264,0.9819
265,0.9820
266,0.9821
267,0.9823
268,0.9824
269,0.9826
270,0.9827
271,0.9827
272,0.9827
273,0.9826
274,0.9825
275,0.9824
276,0.9823
277,0.9822
278,0.9822
279,0.9822
280,0.9822
281,0.9821
282,0.9820
283,0.9820
284,0.9820
285,0.9820
286,0.9821
287,0.9822
288,0.9823
289,0.9824
290,0.9825
291,0.9825
292,0.9824
293,0.9824
294,0.9824
295,0.9824
296,0.9824
297,0.9825
298,0.9826
299,0.9827
