iter,rmse
1,1.6491
2,1.6481
3,1.6471
4,1.6459
5,1.6445
6,1.6430
7,1.6412
8,1.6391
9,1.6366
10,1.6336
11,1.6300
12,1.6257
13,1.6206
14,1.6145
15,1.6073
16,1.5990
17,1.5900
18,1.5806
19,1.5714
20,1.5630
21,1.5557
22,1.5500
23,1.5459
24,1.5432
25,1.5415
26,1.5403
27,1.5393
28,1.5379
29,1.5359
30,1.5331
31,1.5293
32,1.5248
33,1.5199
34,1.5151
35,1.5105
36,1.5063
37,1.5032
38,1.5010
39,1.4995
40,1.4987
41,1.4988
45,1.4987
46,1.4966
47,1.4944
48,1.4925
49,1.4918
57,1.4899
58,1.4872
59,1.4859
60,1.4850
61,1.4818
62,1.4766
63,1.4697
64,1.4640
65,1.4571
66,1.4501
67,1.4449
68,1.4400
69,1.4369
70,1.4344
71,1.4312
72,1.4289
73,1.4253
74,1.4204
75,1.4169
76,1.4138
77,1.4102
78,1.4048
79,1.3987
80,1.3911
81,1.3850
82,1.3784
83,1.3731
84,1.3675
85,1.3597
86,1.3520
87,1.3443
88,1.3366
89,1.3308
90,1.3290
91,1.3265
92,1.3219
93,1.3134
94,1.3028
95,1.2922
96,1.2822
97,1.2734
98,1.2674
99,1.2609
100,1.2544
101,1.2460
102,1.2354
103,1.2246
104,1.2159
105,1.2080
106,1.2018
107,1.1953
108,1.1877
109,1.1792
110,1.1694
111,1.1586
112,1.1496
113,1.1417
114,1.1345
115,1.1269
116,1.1184
117,1.1096
118,1.1009
119,1.0928
120,1.0861
121,1.0797
122,1.0733
123,1.0660
124,1.0596
125,1.0542
126,1.0504
127,1.0472
128,1.0435
129,1.0407
130,1.0390
131,1.0378
132,1.0365
133,1.0347
134,1.0327
135,1.0310
136,1.0294
137,1.0271
138,1.0246
139,1.0227
140,1.0212
141,1.0199
142,1.0183
143,1.0168
144,1.0155
145,1.0146
146,1.0139
147,1.0131
148,1.0127
149,1.0124
179,1.0106
180,1.0104
181,1.0103
