iter,rmse
1,1.6514
2,1.6504
3,1.6493
4,1.6481
5,1.6467
6,1.6451
7,1.6432
8,1.6410
9,1.6383
10,1.6352
11,1.6314
12,1.6268
13,1.6214
14,1.6148
15,1.6072
16,1.5983
17,1.5886
18,1.5786
19,1.5687
20,1.5597
21,1.5520
22,1.5460
23,1.5418
24,1.5391
25,1.5374
26,1.5364
27,1.5354
28,1.5342
29,1.5323
30,1.5295
31,1.5257
32,1.5212
33,1.5162
34,1.5112
35,1.5065
36,1.5022
37,1.4989
38,1.4966
39,1.4950
40,1.4942
41,1.4942
42,1.4944
43,1.4947
44,1.4951
45,1.4940
46,1.4917
47,1.4894
48,1.4874
49,1.4866
50,1.4890
51,1.4927
52,1.4951
53,1.4960
54,1.4945
55,1.4919
56,1.4881
57,1.4845
58,1.4818
59,1.4803
60,1.4795
61,1.4763
62,1.4709
63,1.4638
64,1.4580
65,1.4509
66,1.4439
67,1.4386
68,1.4337
69,1.4306
70,1.4281
71,1.4249
72,1.4225
73,1.4188
74,1.4138
75,1.4102
76,1.4071
77,1.4034
78,1.3979
79,1.3917
80,1.3839
81,1.3778
82,1.3711
83,1.3657
84,1.3601
85,1.3521
86,1.3441
87,1.3362
88,1.3282
89,1.3223
90,1.3205
91,1.3181
92,1.3134
93,1.3047
94,1.2938
95,1.2829
96,1.2727
97,1.2638
98,1.2578
99,1.2514
100,1.2450
101,1.2366
102,1.2257
103,1.2147
104,1.2060
105,1.1981
106,1.1919
107,1.1856
108,1.1780
109,1.1695
110,1.1595
111,1.1486
112,1.1396
113,1.1317
114,1.1247
115,1.1172
116,1.1087
117,1.0998
118,1.0910
119,1.0829
120,1.0763
121,1.0699
122,1.0636
123,1.0561
124,1.0495
125,1.0441
126,1.0406
127,1.0377
128,1.0343
129,1.0318
130,1.0306
131,1.0301
132,1.0293
133,1.0279
134,1.0263
135,1.0255
136,1.0247
137,1.0229
138,1.0209
139,1.0196
140,1.0186
141,1.0177
142,1.0162
143,1.0146
144,1.0133
145,1.0124
146,1.0118
147,1.0109
148,1.0106
149,1.0105
150,1.0106
151,1.0107
152,1.0106
153,1.0109
154,1.0111
155,1.0115
156,1.0117
157,1.0118
158,1.0119
159,1.0120
160,1.0120
161,1.0123
162,1.0127
163,1.0128
164,1.0130
165,1.0130
166,1.0129
167,1.0130
168,1.0127
169,1.0126
170,1.0123
171,1.0119
172,1.0114
173,1.0110
174,1.0107
175,1.0109
176,1.0111
177,1.0111
178,1.0108
179,1.0104
180,1.0102
181,1.0102
182,1.0105
183,1.0108
184,1.0110
185,1.0110
186,1.0110
187,1.0111
188,1.0113
189,1.0114
190,1.0112
191,1.0110
192,1.0110
193,1.0111
194,1.0112
195,1.0116
196,1.0120
197,1.0123
198,1.0124
199,1.0126
200,1.0130
201,1.0136
202,1.0140
203,1.0144
204,1.0145
205,1.0144
206,1.0147
207,1.0151
208,1.0155
209,1.0153
210,1.0148
211,1.0143
212,1.0140
213,1.0139
214,1.0146
215,1.0149
216,1.0152
217,1.0149
218,1.0145
219,1.0138
220,1.0135
221,1.0135
222,1.0135
223,1.0135
224,1.0139
225,1.0142
226,1.0144
227,1.0149
228,1.0154
229,1.0157
230,1.0154
231,1.0150
232,1.0146
233,1.0147
234,1.0155
235,1.0162
236,1.0171
237,1.0175
238,1.0179
239,1.0184
240,1.0192
241,1.0202
242,1.0209
243,1.0209
244,1.0199
245,1.0188
246,1.0179
247,1.0176
248,1.0185
249,1.0199
250,1.0214
251,1.0221
252,1.0221
253,1.0215
254,1.0213
255,1.0211
256,1.0211
257,1.0212
258,1.0217
259,1.0220
260,1.0225
261,1.0229
262,1.0235
263,1.0242
264,1.0246
265,1.0246
266,1.0247
267,1.0252
268,1.0257
269,1.0264
270,1.0268
271,1.0268
272,1.0263
273,1.0261
274,1.0263
275,1.0267
276,1.0274
277,1.0281
278,1.0290
279,1.0297
280,1.0299
281,1.0294
282,1.0283
283,1.0277
284,1.0278
285,1.0285
286,1.0294
287,1.0303
288,1.0310
289,1.0315
290,1.0318
291,1.0320
292,1.0322
293,1.0323
294,1.0325
295,1.0328
296,1.0326
297,1.0326
298,1.0326
299,1.0328
