iter,rmse
1,1.6492
2,1.6434
3,1.6363
4,1.6274
5,1.6157
6,1.6004
7,1.5802
8,1.5537
9,1.5190
10,1.4741
11,1.4171
12,1.3475
13,1.2679
14,1.1861
15,1.1158
16,1.0693
17,1.0467
18,1.0371
19,1.0336
20,1.0352
21,1.0432
22,1.0576
23,1.0766
24,1.0965
25,1.1137
26,1.1259
27,1.1320
28,1.1318
29,1.1264
30,1.1167
31,1.1045
32,1.0914
33,1.0787
34,1.0673
35,1.0579
36,1.0509
37,1.0462
38,1.0437
39,1.0435
40,1.0453
41,1.0493
42,1.0546
43,1.0605
44,1.0664
45,1.0718
46,1.0757
47,1.0780
48,1.0787
49,1.0783
50,1.0776
51,1.0763
52,1.0753
53,1.0745
54,1.0742
55,1.0747
56,1.0757
57,1.0774
58,1.0794
59,1.0820
60,1.0848
61,1.0876
62,1.0901
63,1.0922
64,1.0931
65,1.0927
66,1.0914
67,1.0894
68,1.0868
69,1.0836
70,1.0805
71,1.0774
72,1.0742
73,1.0723
74,1.0708
75,1.0703
76,1.0695
77,1.0692
78,1.0695
79,1.0692
80,1.0689
81,1.0683
82,1.0666
83,1.0646
84,1.0622
85,1.0605
86,1.0593
87,1.0580
88,1.0575
89,1.0580
90,1.0582
91,1.0588
92,1.0589
93,1.0591
94,1.0594
95,1.0591
96,1.0584
97,1.0571
98,1.0559
99,1.0553
100,1.0542
101,1.0535
102,1.0539
103,1.0551
104,1.0555
105,1.0552
106,1.0541
107,1.0518
108,1.0497
109,1.0482
110,1.0482
111,1.0491
112,1.0502
113,1.0519
114,1.0535
115,1.0541
116,1.0541
117,1.0530
118,1.0514
119,1.0499
120,1.0480
121,1.0473
122,1.0467
123,1.0465
124,1.0472
125,1.0482
126,1.0484
127,1.0474
128,1.0463
129,1.0449
130,1.0433
131,1.0418
132,1.0412
133,1.0411
134,1.0416
135,1.0418
136,1.0416
137,1.0409
138,1.0399
139,1.0389
140,1.0381
141,1.0373
142,1.0372
143,1.0369
144,1.0361
145,1.0354
146,1.0346
147,1.0343
148,1.0338
149,1.0331
150,1.0323
151,1.0316
152,1.0311
153,1.0311
154,1.0310
155,1.0306
156,1.0304
157,1.0300
158,1.0294
159,1.0291
160,1.0292
161,1.0298
162,1.0305
163,1.0313
164,1.0318
165,1.0322
166,1.0327
167,1.0327
168,1.0327
169,1.0335
170,1.0345
171,1.0356
172,1.0366
173,1.0374
174,1.0379
175,1.0383
176,1.0384
177,1.0381
178,1.0372
179,1.0364
180,1.0364
181,1.0373
182,1.0388
183,1.0396
184,1.0406
185,1.0415
186,1.0430
187,1.0445
188,1.0457
189,1.0461
190,1.0459
191,1.0450
192,1.0431
193,1.0420
194,1.0424
195,1.0438
196,1.0458
197,1.0471
198,1.0469
199,1.0464
200,1.0464
201,1.0473
202,1.0488
203,1.0507
204,1.0524
205,1.0529
206,1.0530
207,1.0522
208,1.0521
209,1.0522
210,1.0523
211,1.0533
212,1.0541
213,1.0537
214,1.0540
215,1.0544
216,1.0553
217,1.0555
218,1.0564
219,1.0576
220,1.0575
221,1.0573
222,1.0568
223,1.0566
224,1.0573
225,1.0577
226,1.0582
227,1.0583
228,1.0572
229,1.0559
230,1.0564
231,1.0579
232,1.0596
233,1.0616
234,1.0635
235,1.0637
236,1.0630
237,1.0618
238,1.0617
239,1.0626
240,1.0640
241,1.0655
242,1.0653
243,1.0642
244,1.0629
245,1.0634
246,1.0650
247,1.0679
248,1.0716
249,1.0731
250,1.0722
251,1.0697
252,1.0675
253,1.0662
254,1.0658
255,1.0658
256,1.0670
257,1.0686
258,1.0715
259,1.0738
260,1.0749
261,1.0738
262,1.0712
263,1.0691
264,1.0679
265,1.0682
266,1.0706
267,1.0747
268,1.0778
269,1.0794
270,1.0785
271,1.0769
272,1.0752
273,1.0742
274,1.0732
275,1.0731
276,1.0744
277,1.0767
278,1.0792
279,1.0812
280,1.0821
281,1.0807
282,1.0781
283,1.0763
284,1.0756
285,1.0764
286,1.0779
287,1.0791
288,1.0801
289,1.0808
290,1.0811
291,1.0814
292,1.0817
293,1.0830
294,1.0851
295,1.0863
296,1.0860
297,1.0855
298,1.0847
299,1.0845
