iter,rmse
1,1.2421
2,1.2391
3,1.2360
4,1.2327
5,1.2291
6,1.2252
7,1.2208
8,1.2158
9,1.2103
10,1.2040
11,1.1971
12,1.1893
13,1.1808
14,1.1716
15,1.1618
16,1.1517
17,1.1417
18,1.1322
19,1.1237
20,1.1166
21,1.1112
22,1.1073
23,1.1048
24,1.1032
25,1.1018
26,1.1003
27,1.0984
28,1.0958
29,1.0927
30,1.0891
31,1.0851
32,1.0810
33,1.0768
34,1.0728
35,1.0691
36,1.0657
37,1.0626
38,1.0598
39,1.0573
40,1.0551
41,1.0532
42,1.0515
43,1.0500
44,1.0485
45,1.0469
46,1.0452
47,1.0434
48,1.0415
49,1.0393
50,1.0370
51,1.0345
52,1.0320
53,1.0297
54,1.0275
55,1.0256
56,1.0239
57,1.0225
58,1.0213
59,1.0203
60,1.0194
61,1.0184
62,1.0175
63,1.0165
64,1.0153
65,1.0139
66,1.0126
67,1.0112
68,1.0097
69,1.0082
70,1.0066
71,1.0051
72,1.0036
73,1.0022
74,1.0010
75,1.0000
76,0.9993
77,0.9988
78,0.9984
79,0.9982
80,0.9982
81,0.9984
82,0.9984
83,0.9981
84,0.9976
85,0.9970
86,0.9967
87,0.9966
88,0.9965
89,0.9963
90,0.9962
91,0.9959
92,0.9952
93,0.9947
94,0.9943
95,0.9939
96,0.9935
97,0.9931
98,0.9930
99,0.9929
100,0.9925
101,0.9920
102,0.9916
103,0.9908
104,0.9901
105,0.9895
106,0.9889
107,0.9884
108,0.9878
109,0.9874
110,0.9868
111,0.9861
112,0.9851
113,0.9843
114,0.9837
115,0.9834
116,0.9833
117,0.9837
118,0.9844
119,0.9849
120,0.9848
121,0.9844
122,0.9833
123,0.9822
124,0.9812
125,0.9801
126,0.9790
127,0.9781
128,0.9776
129,0.9772
130,0.9771
131,0.9771
132,0.9773
133,0.9769
134,0.9760
135,0.9753
136,0.9744
137,0.9735
138,0.9730
139,0.9728
140,0.9726
141,0.9719
142,0.9708
143,0.9702
144,0.9695
145,0.9689
146,0.9685
147,0.9684
148,0.9684
149,0.9685
150,0.9686
151,0.9682
152,0.9677
153,0.9670
154,0.9660
155,0.9649
156,0.9641
157,0.9633
158,0.9633
159,0.9632
160,0.9624
161,0.9617
162,0.9615
163,0.9614
164,0.9618
165,0.9626
166,0.9628
167,0.9626
168,0.9619
169,0.9603
170,0.9592
171,0.9583
172,0.9578
173,0.9578
174,0.9582
175,0.9590
176,0.9598
177,0.9588
178,0.9580
179,0.9569
180,0.9557
181,0.9550
182,0.9546
183,0.9544
184,0.9543
185,0.9550
186,0.9554
187,0.9551
188,0.9540
189,0.9534
190,0.9530
191,0.9531
192,0.9529
193,0.9532
194,0.9539
195,0.9544
196,0.9535
197,0.9523
198,0.9509
199,0.9500
200,0.9497
201,0.9496
202,0.9499
203,0.9509
204,0.9523
205,0.9537
206,0.9535
207,0.9522
208,0.9507
209,0.9493
210,0.9488
211,0.9488
212,0.9489
213,0.9489
214,0.9489
215,0.9491
216,0.9492
217,0.9492
218,0.9491
219,0.9489
220,0.9484
221,0.9477
222,0.9470
223,0.9468
224,0.9468
225,0.9471
226,0.9474
227,0.9473
228,0.9471
229,0.9473
230,0.9473
231,0.9472
232,0.9472
233,0.9470
234,0.9461
235,0.9454
236,0.9450
237,0.9448
238,0.9447
239,0.9449
240,0.9454
241,0.9456
242,0.9456
243,0.9452
244,0.9451
245,0.9451
246,0.9449
247,0.9449
248,0.9455
249,0.9457
250,0.9454
251,0.9444
252,0.9440
253,0.9440
254,0.9441
255,0.9443
256,0.9450
257,0.9461
258,0.9469
259,0.9465
260,0.9454
261,0.9443
262,0.9436
263,0.9433
264,0.9432
265,0.9432
266,0.9433
267,0.9434
268,0.9436
269,0.9438
270,0.9439
271,0.9436
272,0.9434
273,0.9433
274,0.9431
275,0.9428
276,0.9426
277,0.9426
278,0.9428
279,0.9428
280,0.9426
281,0.9424
282,0.9424
283,0.9422
284,0.9422
285,0.9423
286,0.9423
287,0.9423
288,0.9425
289,0.9426
290,0.9425
291,0.9425
292,0.9421
293,0.9419
294,0.9417
295,0.9416
296,0.9418
297,0.9421
298,0.9427
299,0.9422
