iter,rmse
1,1.0939
2,1.2510
3,1.0254
4,1.0038
5,1.0381
6,1.0601
7,1.0084
8,0.9919
9,0.9984
10,1.0113
11,0.9952
12,0.9793
13,0.9807
14,0.9973
15,0.9875
16,0.9824
17,0.9783
18,0.9822
19,0.9896
20,0.9803
21,0.9767
22,0.9753
23,0.9802
24,0.9694
25,0.9690
26,0.9684
27,0.9701
28,0.9679
29,0.9627
30,0.9632
31,0.9608
32,0.9632
33,0.9693
34,0.9689
35,0.9613
36,0.9606
37,0.9589
38,0.9574
39,0.9557
40,0.9542
41,0.9545
42,0.9554
43,0.9587
44,0.9596
45,0.9585
46,0.9573
47,0.9658
48,0.9670
49,0.9576
50,0.9670
51,0.9653
52,0.9570
53,0.9603
54,0.9602
55,0.9526
56,0.9539
57,0.9586
58,0.9528
59,0.9629
60,0.9668
61,0.9611
62,0.9561
63,0.9563
64,0.9569
65,0.9482
66,0.9489
67,0.9505
68,0.9514
69,0.9536
70,0.9576
71,0.9580
72,0.9552
73,0.9533
74,0.9549
75,0.9557
76,0.9487
77,0.9527
78,0.9584
79,0.9522
80,0.9546
81,0.9600
82,0.9568
83,0.9510
84,0.9534
85,0.9499
86,0.9453
87,0.9467
88,0.9497
89,0.9510
90,0.9485
91,0.9466
92,0.9446
93,0.9477
94,0.9476
95,0.9508
96,0.9528
97,0.9526
98,0.9537
99,0.9542
100,0.9512
101,0.9460
102,0.9509
103,0.9488
104,0.9539
105,0.9640
106,0.9559
107,0.9522
108,0.9519
109,0.9480
110,0.9456
111,0.9481
112,0.9451
113,0.9447
114,0.9470
115,0.9453
116,0.9422
117,0.9409
118,0.9400
119,0.9397
120,0.9385
121,0.9401
122,0.9420
123,0.9424
124,0.9427
125,0.9433
126,0.9414
127,0.9440
128,0.9495
129,0.9460
130,0.9425
131,0.9486
132,0.9498
133,0.9436
134,0.9413
135,0.9421
136,0.9383
137,0.9378
138,0.9417
139,0.9415
140,0.9402
141,0.9409
142,0.9441
143,0.9449
144,0.9446
145,0.9441
146,0.9420
147,0.9398
148,0.9402
149,0.9388
150,0.9365
151,0.9346
152,0.9348
153,0.9352
154,0.9383
155,0.9429
156,0.9466
157,0.9474
158,0.9451
159,0.9373
160,0.9339
161,0.9336
162,0.9341
163,0.9378
164,0.9415
165,0.9440
166,0.9428
167,0.9417
168,0.9387
169,0.9343
170,0.9338
171,0.9341
172,0.9373
173,0.9422
174,0.9436
175,0.9433
176,0.9406
177,0.9380
178,0.9362
179,0.9352
180,0.9363
181,0.9386
182,0.9399
183,0.9403
184,0.9402
185,0.9401
186,0.9423
187,0.9399
188,0.9403
189,0.9375
190,0.9394
191,0.9404
192,0.9393
193,0.9355
194,0.9344
195,0.9328
196,0.9336
197,0.9357
198,0.9375
199,0.9389
200,0.9390
201,0.9371
202,0.9373
203,0.9376
204,0.9355
205,0.9336
206,0.9355
207,0.9379
208,0.9363
209,0.9354
210,0.9353
211,0.9350
212,0.9331
213,0.9316
214,0.9321
215,0.9327
216,0.9346
217,0.9363
218,0.9361
219,0.9353
220,0.9360
221,0.9354
222,0.9335
223,0.9328
224,0.9337
225,0.9371
226,0.9367
227,0.9345
228,0.9361
229,0.9377
230,0.9345
231,0.9353
232,0.9381
233,0.9396
234,0.9311
235,0.9329
236,0.9356
237,0.9379
238,0.9409
239,0.9425
240,0.9398
241,0.9346
242,0.9368
243,0.9342
244,0.9402
245,0.9525
246,0.9397
247,0.9389
248,0.9437
249,0.9432
250,0.9446
251,0.9410
252,0.9412
253,0.9555
254,0.9476
255,0.9415
256,0.9387
257,0.9382
258,0.9379
259,0.9370
260,0.9343
261,0.9350
262,0.9386
263,0.9426
264,0.9454
265,0.9435
266,0.9440
267,0.9439
268,0.9368
269,0.9331
270,0.9402
271,0.9409
272,0.9373
273,0.9421
274,0.9451
275,0.9397
276,0.9420
277,0.9481
278,0.9403
279,0.9329
280,0.9414
281,0.9384
282,0.9439
283,0.9487
284,0.9461
285,0.9361
286,0.9360
287,0.9363
288,0.9343
289,0.9333
290,0.9342
291,0.9348
292,0.9353
293,0.9346
294,0.9346
295,0.9349
296,0.9346
297,0.9340
298,0.9340
299,0.9336
