iter,rmse
1,1.2545
2,1.2515
3,1.2484
4,1.2450
5,1.2412
6,1.2368
7,1.2319
8,1.2263
9,1.2198
10,1.2123
11,1.2037
12,1.1938
13,1.1826
14,1.1700
15,1.1563
16,1.1416
17,1.1266
18,1.1121
19,1.0992
20,1.0891
21,1.0825
22,1.0794
23,1.0785
24,1.0783
25,1.0772
26,1.0747
27,1.0709
28,1.0663
29,1.0615
30,1.0572
31,1.0536
32,1.0507
33,1.0484
34,1.0464
35,1.0444
36,1.0421
37,1.0394
38,1.0363
39,1.0329
40,1.0293
41,1.0257
42,1.0223
43,1.0191
44,1.0163
45,1.0137
46,1.0112
47,1.0088
48,1.0062
49,1.0035
50,1.0006
51,0.9976
52,0.9946
53,0.9917
54,0.9892
55,0.9872
56,0.9855
57,0.9842
58,0.9830
59,0.9820
60,0.9810
61,0.9799
62,0.9789
63,0.9780
64,0.9771
65,0.9764
66,0.9757
67,0.9751
68,0.9745
69,0.9738
70,0.9732
71,0.9725
72,0.9717
73,0.9710
74,0.9702
75,0.9695
76,0.9686
77,0.9678
78,0.9669
79,0.9660
80,0.9650
81,0.9639
82,0.9628
83,0.9617
84,0.9605
85,0.9591
86,0.9578
87,0.9563
88,0.9548
89,0.9532
90,0.9517
91,0.9503
92,0.9489
93,0.9476
94,0.9463
95,0.9450
96,0.9439
97,0.9427
98,0.9416
99,0.9405
100,0.9395
101,0.9385
102,0.9376
103,0.9367
104,0.9359
105,0.9351
106,0.9343
107,0.9334
108,0.9326
109,0.9318
110,0.9311
111,0.9304
112,0.9297
113,0.9290
114,0.9283
115,0.9277
116,0.9272
117,0.9265
118,0.9260
119,0.9255
120,0.9249
121,0.9244
122,0.9238
123,0.9232
124,0.9225
125,0.9219
126,0.9213
127,0.9208
128,0.9204
129,0.9199
130,0.9195
131,0.9192
132,0.9189
133,0.9185
134,0.9181
135,0.9177
136,0.9174
137,0.9170
138,0.9167
139,0.9164
140,0.9160
141,0.9155
142,0.9152
143,0.9152
144,0.9150
145,0.9145
146,0.9143
147,0.9141
148,0.9138
149,0.9134
150,0.9131
151,0.9128
152,0.9126
153,0.9123
154,0.9120
155,0.9117
156,0.9114
157,0.9115
158,0.9118
159,0.9113
160,0.9105
161,0.9101
162,0.9103
163,0.9100
164,0.9096
165,0.9093
166,0.9091
167,0.9089
168,0.9086
169,0.9084
170,0.9081
171,0.9078
172,0.9075
173,0.9073
174,0.9071
175,0.9068
176,0.9065
177,0.9063
178,0.9061
179,0.9060
180,0.9059
181,0.9056
182,0.9052
183,0.9050
184,0.9051
185,0.9047
186,0.9044
187,0.9043
188,0.9040
189,0.9038
190,0.9036
191,0.9034
192,0.9033
193,0.9030
194,0.9032
195,0.9035
196,0.9031
197,0.9025
198,0.9023
199,0.9025
200,0.9026
201,0.9022
202,0.9018
203,0.9017
204,0.9016
205,0.9014
206,0.9011
207,0.9009
208,0.9008
209,0.9006
210,0.9006
211,0.9006
212,0.9005
213,0.9003
214,0.9001
215,0.9000
216,0.8998
217,0.8996
218,0.8998
219,0.9000
220,0.8997
221,0.8993
222,0.8991
223,0.8991
224,0.8991
225,0.8991
226,0.8989
227,0.8987
228,0.8986
229,0.8985
230,0.8984
231,0.8983
232,0.8982
233,0.8983
234,0.8982
235,0.8980
236,0.8979
237,0.8979
238,0.8978
239,0.8977
240,0.8976
241,0.8977
242,0.8975
243,0.8975
244,0.8973
245,0.8975
246,0.8977
247,0.8972
248,0.8972
249,0.8977
250,0.8977
251,0.8973
252,0.8967
253,0.8969
254,0.8974
255,0.8970
256,0.8965
257,0.8964
258,0.8966
259,0.8967
260,0.8964
261,0.8962
262,0.8966
263,0.8969
264,0.8965
265,0.8961
266,0.8963
267,0.8969
268,0.8967
269,0.8961
270,0.8962
271,0.8967
272,0.8968
273,0.8964
274,0.8959
275,0.8958
276,0.8959
277,0.8959
278,0.8957
279,0.8956
280,0.8960
281,0.8964
282,0.8963
283,0.8958
284,0.8956
285,0.8956
286,0.8956
287,0.8955
288,0.8954
289,0.8954
290,0.8955
291,0.8954
292,0.8952
293,0.8952
294,0.8954
295,0.8956
296,0.8954
297,0.8951
298,0.8950
299,0.8952
