iter,rmse
1,1.2094
6,1.2031
7,1.1810
8,1.1647
9,1.1615
11,1.1351
12,1.1017
17,1.0988
18,1.0860
19,1.0811
20,1.0736
21,1.0599
24,1.0533
25,1.0275
26,1.0237
30,1.0130
31,0.9991
34,0.9936
35,0.9750
41,0.9743
42,0.9664
43,0.9646
44,0.9613
45,0.9602
46,0.9585
51,0.9528
53,0.9515
54,0.9476
55,0.9458
57,0.9453
61,0.9444
62,0.9417
67,0.9391
74,0.9387
79,0.9338
86,0.9321
87,0.9303
101,0.9306
107,0.9300
109,0.9299
110,0.9281
111,0.9279
128,0.9258
164,0.9259
166,0.9246
175,0.9220
198,0.9219
202,0.9209
203,0.9203
204,0.9201
215,0.9193
225,0.9186
268,0.9189
269,0.9183
299,0.9177
