iter,rmse
1,1.2399
2,1.1667
3,1.0568
4,1.0984
5,1.0766
6,1.0643
7,1.0653
8,1.0654
9,1.0557
10,1.0262
11,0.9902
12,0.9753
13,0.9744
14,0.9851
15,0.9915
16,0.9815
17,0.9674
18,0.9585
19,0.9561
20,0.9550
21,0.9464
22,0.9417
23,0.9432
24,0.9418
25,0.9362
26,0.9346
27,0.9336
28,0.9303
29,0.9244
30,0.9189
31,0.9178
32,0.9213
33,0.9227
34,0.9205
35,0.9231
36,0.9206
37,0.9183
38,0.9143
39,0.9082
40,0.9083
41,0.9088
42,0.9106
43,0.9131
44,0.9129
45,0.9112
46,0.9073
47,0.9056
48,0.9075
49,0.9052
50,0.9019
51,0.9052
52,0.9050
53,0.9076
54,0.9051
55,0.9037
56,0.8999
57,0.8999
58,0.9015
59,0.9011
60,0.9026
61,0.9030
62,0.9015
63,0.9007
64,0.9025
65,0.8994
66,0.8962
67,0.8966
68,0.8957
69,0.8977
70,0.8965
71,0.8969
72,0.8963
73,0.8946
74,0.8937
75,0.8933
76,0.8923
77,0.8932
78,0.8952
79,0.8928
80,0.8917
81,0.8933
82,0.8925
83,0.8906
84,0.8896
85,0.8893
86,0.8885
87,0.8876
88,0.8875
89,0.8876
90,0.8896
91,0.8887
92,0.8869
93,0.8870
94,0.8870
95,0.8854
96,0.8855
97,0.8848
98,0.8846
99,0.8845
100,0.8840
101,0.8837
102,0.8836
103,0.8833
104,0.8826
105,0.8822
106,0.8821
107,0.8815
108,0.8812
109,0.8833
110,0.8815
111,0.8806
112,0.8812
113,0.8798
114,0.8794
115,0.8807
116,0.8802
117,0.8810
118,0.8799
119,0.8796
120,0.8785
121,0.8792
122,0.8800
123,0.8782
124,0.8767
125,0.8767
126,0.8761
127,0.8767
128,0.8785
129,0.8778
130,0.8767
131,0.8783
132,0.8771
133,0.8752
134,0.8758
135,0.8769
136,0.8761
137,0.8754
138,0.8791
139,0.8768
140,0.8755
141,0.8788
142,0.8788
143,0.8779
144,0.8768
145,0.8753
146,0.8765
147,0.8757
148,0.8758
149,0.8798
150,0.8762
151,0.8752
152,0.8752
153,0.8737
154,0.8753
155,0.8745
156,0.8745
157,0.8765
158,0.8757
159,0.8770
160,0.8782
161,0.8753
162,0.8751
163,0.8760
164,0.8750
165,0.8739
166,0.8734
167,0.8731
168,0.8732
169,0.8732
170,0.8736
171,0.8744
172,0.8730
173,0.8729
174,0.8742
175,0.8733
176,0.8748
177,0.8748
178,0.8738
179,0.8741
180,0.8732
181,0.8718
182,0.8715
183,0.8719
184,0.8719
185,0.8716
186,0.8710
187,0.8716
188,0.8718
189,0.8713
190,0.8704
191,0.8700
192,0.8703
193,0.8695
194,0.8692
195,0.8694
196,0.8692
197,0.8691
198,0.8688
199,0.8681
200,0.8676
201,0.8677
202,0.8686
203,0.8680
204,0.8670
205,0.8715
206,0.8727
207,0.8690
208,0.8707
209,0.8685
210,0.8674
211,0.8707
212,0.8699
213,0.8672
214,0.8694
215,0.8679
216,0.8678
217,0.8696
218,0.8692
219,0.8667
220,0.8665
221,0.8675
222,0.8654
223,0.8647
224,0.8646
225,0.8638
226,0.8640
227,0.8640
228,0.8639
229,0.8632
230,0.8640
231,0.8637
232,0.8636
233,0.8629
234,0.8619
235,0.8621
236,0.8633
237,0.8633
238,0.8620
239,0.8628
240,0.8640
241,0.8632
242,0.8622
243,0.8638
244,0.8642
245,0.8608
246,0.8617
247,0.8632
248,0.8624
249,0.8623
250,0.8639
251,0.8623
252,0.8607
253,0.8634
254,0.8612
255,0.8610
256,0.8616
257,0.8613
258,0.8601
259,0.8599
260,0.8599
261,0.8591
262,0.8590
263,0.8595
264,0.8602
265,0.8603
266,0.8597
267,0.8594
268,0.8589
269,0.8583
270,0.8583
271,0.8578
272,0.8585
273,0.8601
274,0.8602
275,0.8586
276,0.8596
277,0.8594
278,0.8582
279,0.8576
280,0.8594
281,0.8591
282,0.8589
283,0.8590
284,0.8588
285,0.8579
286,0.8570
287,0.8576
288,0.8576
289,0.8576
290,0.8572
291,0.8572
292,0.8564
293,0.8560
294,0.8567
295,0.8583
296,0.8581
297,0.8570
298,0.8576
299,0.8591
