iter,rmse
1,1.2349
2,1.2320
3,1.2289
4,1.2256
5,1.2220
6,1.2181
7,1.2137
8,1.2088
9,1.2033
10,1.1971
11,1.1901
12,1.1824
13,1.1739
14,1.1647
15,1.1550
16,1.1450
17,1.1350
18,1.1255
19,1.1170
20,1.1099
21,1.1044
22,1.1006
23,1.0982
24,1.0965
25,1.0952
26,1.0937
27,1.0918
28,1.0892
29,1.0860
30,1.0822
31,1.0780
32,1.0736
33,1.0692
34,1.0649
35,1.0608
36,1.0570
37,1.0536
38,1.0504
39,1.0476
40,1.0450
41,1.0428
42,1.0408
43,1.0390
44,1.0373
45,1.0356
46,1.0338
47,1.0318
48,1.0298
49,1.0275
50,1.0250
51,1.0224
52,1.0198
53,1.0173
54,1.0149
55,1.0128
56,1.0109
57,1.0094
58,1.0081
59,1.0069
60,1.0059
61,1.0049
62,1.0039
63,1.0028
64,1.0016
65,1.0002
66,0.9987
67,0.9972
68,0.9956
69,0.9938
70,0.9919
71,0.9901
72,0.9884
73,0.9868
74,0.9855
75,0.9845
76,0.9838
77,0.9834
78,0.9831
79,0.9831
83,0.9838
84,0.9835
85,0.9830
86,0.9828
87,0.9827
88,0.9827
89,0.9826
90,0.9826
91,0.9824
92,0.9819
93,0.9815
94,0.9811
95,0.9807
96,0.9803
97,0.9799
98,0.9798
99,0.9797
100,0.9794
101,0.9790
102,0.9787
103,0.9778
104,0.9772
105,0.9764
106,0.9758
107,0.9752
108,0.9745
109,0.9740
110,0.9733
111,0.9725
112,0.9715
113,0.9707
114,0.9701
115,0.9698
116,0.9698
123,0.9689
124,0.9676
125,0.9663
126,0.9649
127,0.9638
128,0.9630
129,0.9625
130,0.9623
133,0.9625
134,0.9616
135,0.9608
136,0.9598
137,0.9587
138,0.9580
139,0.9576
140,0.9575
141,0.9566
142,0.9553
143,0.9547
144,0.9538
145,0.9532
146,0.9528
147,0.9527
148,0.9527
151,0.9531
152,0.9527
153,0.9518
154,0.9506
155,0.9491
156,0.9481
157,0.9470
159,0.9471
160,0.9465
161,0.9458
162,0.9457
163,0.9457
169,0.9448
170,0.9436
171,0.9426
172,0.9421
179,0.9416
180,0.9402
181,0.9394
182,0.9389
183,0.9386
184,0.9382
188,0.9378
189,0.9373
190,0.9372
192,0.9375
197,0.9362
198,0.9345
199,0.9332
200,0.9326
201,0.9325
209,0.9323
210,0.9314
220,0.9304
221,0.9294
222,0.9284
223,0.9279
234,0.9270
235,0.9261
236,0.9255
237,0.9251
238,0.9248
251,0.9240
252,0.9237
253,0.9238
262,0.9219
263,0.9218
264,0.9218
274,0.9223
275,0.9220
276,0.9216
281,0.9209
282,0.9206
283,0.9202
292,0.9205
293,0.9200
294,0.9199
295,0.9197
