iter,rmse
1,1.3039
2,1.3014
3,1.2987
4,1.2959
5,1.2928
6,1.2893
7,1.2853
8,1.2809
9,1.2757
10,1.2697
11,1.2629
12,1.2550
13,1.2461
14,1.2361
15,1.2252
16,1.2136
17,1.2014
18,1.1889
19,1.1761
20,1.1630
21,1.1499
22,1.1369
23,1.1242
24,1.1121
25,1.1009
26,1.0909
27,1.0822
28,1.0752
29,1.0698
30,1.0661
31,1.0642
32,1.0639
42,1.0611
43,1.0548
44,1.0497
45,1.0461
46,1.0440
47,1.0432
54,1.0401
55,1.0367
56,1.0327
57,1.0289
58,1.0253
59,1.0222
60,1.0196
61,1.0177
62,1.0160
63,1.0146
64,1.0132
65,1.0115
66,1.0093
67,1.0069
68,1.0048
69,1.0031
70,1.0018
71,1.0009
72,1.0003
73,0.9998
74,0.9990
75,0.9980
76,0.9968
77,0.9955
78,0.9942
79,0.9928
80,0.9914
81,0.9901
82,0.9888
83,0.9875
84,0.9863
85,0.9851
86,0.9840
87,0.9830
88,0.9821
89,0.9811
90,0.9801
91,0.9789
92,0.9777
93,0.9765
94,0.9754
95,0.9744
96,0.9736
97,0.9727
98,0.9720
99,0.9711
100,0.9699
101,0.9688
102,0.9677
103,0.9668
104,0.9661
105,0.9652
106,0.9642
107,0.9630
108,0.9618
109,0.9606
110,0.9598
111,0.9590
112,0.9584
113,0.9574
114,0.9561
115,0.9549
116,0.9539
117,0.9531
118,0.9526
119,0.9524
120,0.9519
121,0.9511
122,0.9499
123,0.9484
124,0.9472
125,0.9462
126,0.9456
127,0.9451
128,0.9445
129,0.9440
130,0.9434
131,0.9425
132,0.9413
133,0.9401
134,0.9391
135,0.9385
136,0.9380
137,0.9375
138,0.9372
139,0.9367
140,0.9359
141,0.9348
142,0.9339
143,0.9331
144,0.9323
145,0.9317
146,0.9311
147,0.9304
148,0.9297
149,0.9290
150,0.9282
151,0.9275
152,0.9268
153,0.9260
154,0.9254
155,0.9248
156,0.9240
157,0.9232
158,0.9226
159,0.9219
160,0.9213
161,0.9206
162,0.9200
163,0.9194
164,0.9187
165,0.9179
166,0.9171
167,0.9164
168,0.9157
169,0.9150
170,0.9143
171,0.9137
172,0.9130
173,0.9123
174,0.9117
175,0.9111
176,0.9105
177,0.9098
178,0.9092
179,0.9087
180,0.9082
181,0.9077
182,0.9070
183,0.9063
184,0.9055
185,0.9049
186,0.9043
187,0.9038
188,0.9031
189,0.9024
190,0.9020
191,0.9016
192,0.9009
193,0.9006
194,0.9004
195,0.8998
196,0.8988
197,0.8980
198,0.8975
199,0.8971
200,0.8965
201,0.8960
202,0.8955
203,0.8952
204,0.8950
205,0.8945
206,0.8941
207,0.8935
208,0.8933
209,0.8930
210,0.8928
211,0.8925
212,0.8920
213,0.8911
214,0.8907
215,0.8902
216,0.8895
217,0.8888
218,0.8885
222,0.8880
223,0.8875
224,0.8873
225,0.8873
226,0.8872
229,0.8859
230,0.8846
231,0.8841
235,0.8841
236,0.8831
237,0.8829
242,0.8822
243,0.8817
247,0.8816
248,0.8802
249,0.8801
254,0.8801
255,0.8782
263,0.8781
267,0.8782
268,0.8772
269,0.8763
270,0.8763
279,0.8761
280,0.8753
281,0.8749
287,0.8741
293,0.8730
294,0.8724
