iter,rmse
1,1.2382
2,1.2328
3,1.2270
4,1.2206
5,1.2130
6,1.2039
7,1.1926
8,1.1790
9,1.1628
10,1.1445
11,1.1256
12,1.1083
13,1.0950
14,1.0872
15,1.0836
16,1.0812
17,1.0775
18,1.0722
19,1.0661
20,1.0601
21,1.0550
22,1.0508
23,1.0470
24,1.0431
25,1.0385
26,1.0334
27,1.0279
28,1.0227
29,1.0180
30,1.0143
31,1.0115
32,1.0092
33,1.0068
34,1.0042
35,1.0012
36,0.9980
37,0.9948
38,0.9922
39,0.9902
40,0.9886
41,0.9872
42,0.9860
43,0.9853
44,0.9851
45,0.9853
46,0.9854
47,0.9852
48,0.9840
49,0.9822
50,0.9799
51,0.9782
52,0.9770
53,0.9764
54,0.9763
59,0.9760
60,0.9740
61,0.9719
62,0.9704
63,0.9691
64,0.9684
65,0.9681
66,0.9680
67,0.9674
68,0.9665
69,0.9649
70,0.9629
71,0.9615
72,0.9604
73,0.9603
77,0.9605
78,0.9592
79,0.9572
80,0.9554
81,0.9538
82,0.9519
83,0.9510
84,0.9509
90,0.9501
91,0.9478
92,0.9462
93,0.9454
94,0.9456
99,0.9456
100,0.9441
101,0.9433
102,0.9433
103,0.9429
104,0.9430
105,0.9422
106,0.9415
107,0.9405
108,0.9389
109,0.9380
110,0.9378
111,0.9372
112,0.9364
113,0.9361
114,0.9361
119,0.9350
120,0.9330
121,0.9321
122,0.9320
126,0.9318
127,0.9303
134,0.9298
135,0.9288
136,0.9281
137,0.9275
138,0.9271
139,0.9274
141,0.9272
142,0.9265
148,0.9271
149,0.9265
150,0.9258
151,0.9249
152,0.9247
157,0.9235
170,0.9216
171,0.9210
217,0.9169
218,0.9167
220,0.9155
221,0.9146
225,0.9153
226,0.9158
228,0.9157
229,0.9149
230,0.9143
233,0.9139
242,0.9140
243,0.9140
244,0.9140
245,0.9138
