iter,rmse
1,1.2452
2,1.2397
3,1.2340
4,1.2275
5,1.2199
6,1.2107
7,1.1994
8,1.1856
9,1.1693
10,1.1510
11,1.1319
12,1.1145
13,1.1013
14,1.0934
15,1.0897
16,1.0873
17,1.0835
18,1.0781
19,1.0721
20,1.0664
21,1.0616
22,1.0577
23,1.0544
24,1.0509
25,1.0469
26,1.0423
27,1.0373
28,1.0324
29,1.0281
30,1.0247
31,1.0221
32,1.0200
33,1.0181
34,1.0159
35,1.0135
36,1.0108
37,1.0083
38,1.0063
39,1.0047
40,1.0033
41,1.0018
42,1.0004
43,0.9994
44,0.9988
45,0.9987
46,0.9986
47,0.9983
48,0.9972
49,0.9956
50,0.9938
51,0.9924
52,0.9914
53,0.9910
54,0.9909
55,0.9912
56,0.9917
57,0.9918
58,0.9916
59,0.9904
60,0.9887
61,0.9869
62,0.9856
63,0.9845
64,0.9838
65,0.9834
66,0.9832
67,0.9827
68,0.9820
69,0.9807
70,0.9792
71,0.9781
72,0.9774
73,0.9772
74,0.9773
75,0.9776
76,0.9778
77,0.9772
78,0.9761
79,0.9746
80,0.9731
81,0.9719
82,0.9705
83,0.9698
84,0.9698
85,0.9701
86,0.9708
87,0.9714
88,0.9714
89,0.9702
90,0.9684
91,0.9666
92,0.9652
93,0.9644
94,0.9643
95,0.9650
96,0.9660
97,0.9656
98,0.9649
99,0.9637
100,0.9626
101,0.9620
102,0.9617
103,0.9613
104,0.9612
105,0.9605
106,0.9599
107,0.9590
108,0.9578
109,0.9571
110,0.9568
111,0.9563
112,0.9557
113,0.9554
114,0.9552
115,0.9558
116,0.9566
117,0.9571
118,0.9560
119,0.9543
120,0.9531
121,0.9527
122,0.9524
123,0.9530
124,0.9541
125,0.9538
126,0.9521
127,0.9515
128,0.9517
129,0.9519
130,0.9527
131,0.9538
132,0.9540
133,0.9526
134,0.9514
135,0.9509
136,0.9504
137,0.9498
138,0.9494
139,0.9493
140,0.9494
141,0.9491
142,0.9489
143,0.9491
144,0.9493
145,0.9496
146,0.9496
147,0.9494
148,0.9488
149,0.9484
150,0.9479
151,0.9474
152,0.9473
153,0.9475
154,0.9474
155,0.9475
156,0.9474
157,0.9473
158,0.9475
159,0.9479
160,0.9476
161,0.9475
162,0.9479
163,0.9484
164,0.9483
165,0.9482
166,0.9482
167,0.9479
168,0.9477
169,0.9474
170,0.9471
171,0.9471
172,0.9471
173,0.9472
174,0.9479
175,0.9486
176,0.9490
177,0.9490
178,0.9490
179,0.9488
180,0.9486
181,0.9483
182,0.9482
183,0.9483
184,0.9486
185,0.9486
186,0.9489
187,0.9493
188,0.9493
189,0.9494
190,0.9495
191,0.9494
192,0.9495
193,0.9493
194,0.9489
195,0.9488
196,0.9489
197,0.9489
198,0.9493
199,0.9498
200,0.9499
201,0.9494
202,0.9489
203,0.9488
204,0.9484
205,0.9478
206,0.9473
207,0.9472
208,0.9473
209,0.9478
210,0.9482
211,0.9485
212,0.9485
213,0.9481
214,0.9479
215,0.9476
216,0.9472
217,0.9469
218,0.9468
219,0.9468
220,0.9467
221,0.9464
222,0.9467
223,0.9469
224,0.9465
225,0.9464
226,0.9464
227,0.9464
228,0.9462
229,0.9457
230,0.9456
231,0.9456
232,0.9456
233,0.9455
234,0.9456
235,0.9456
236,0.9458
237,0.9459
238,0.9463
239,0.9470
240,0.9469
241,0.9461
242,0.9454
243,0.9448
244,0.9443
245,0.9442
246,0.9443
247,0.9446
248,0.9448
249,0.9448
250,0.9448
251,0.9449
252,0.9449
253,0.9447
254,0.9446
255,0.9445
256,0.9445
257,0.9447
258,0.9450
259,0.9454
260,0.9456
261,0.9453
262,0.9448
263,0.9446
264,0.9448
265,0.9451
266,0.9455
267,0.9455
268,0.9458
269,0.9457
270,0.9456
271,0.9457
272,0.9457
273,0.9459
274,0.9459
275,0.9457
276,0.9459
277,0.9458
278,0.9455
279,0.9454
280,0.9454
281,0.9459
282,0.9464
283,0.9467
284,0.9470
285,0.9473
286,0.9476
287,0.9478
288,0.9476
289,0.9474
290,0.9475
291,0.9475
292,0.9476
293,0.9477
294,0.9477
295,0.9481
296,0.9486
297,0.9489
298,0.9488
299,0.9486
