iter,rmse
1,1.3042
2,1.3037
3,1.3032
4,1.3026
5,1.3020
6,1.3013
7,1.3007
8,1.2999
9,1.2992
10,1.2984
11,1.2975
12,1.2966
13,1.2957
14,1.2946
15,1.2935
16,1.2924
17,1.2911
18,1.2898
19,1.2884
20,1.2869
21,1.2853
22,1.2836
23,1.2818
24,1.2799
25,1.2779
26,1.2758
27,1.2736
28,1.2712
29,1.2689
30,1.2664
31,1.2639
32,1.2613
33,1.2586
34,1.2559
35,1.2532
36,1.2506
37,1.2479
38,1.2453
39,1.2428
40,1.2404
41,1.2381
42,1.2360
43,1.2340
44,1.2322
45,1.2305
46,1.2289
47,1.2274
48,1.2260
49,1.2248
50,1.2236
51,1.2224
52,1.2213
53,1.2202
54,1.2191
55,1.2179
56,1.2167
57,1.2154
58,1.2140
59,1.2125
60,1.2110
61,1.2093
62,1.2075
63,1.2056
64,1.2036
65,1.2016
66,1.1995
67,1.1975
68,1.1955
69,1.1936
70,1.1917
71,1.1900
72,1.1883
73,1.1868
74,1.1852
75,1.1838
76,1.1825
77,1.1813
78,1.1800
79,1.1787
80,1.1775
81,1.1761
82,1.1748
83,1.1735
84,1.1721
85,1.1705
86,1.1688
87,1.1670
88,1.1653
89,1.1635
90,1.1617
91,1.1600
92,1.1582
93,1.1564
94,1.1546
95,1.1527
96,1.1508
97,1.1490
98,1.1470
99,1.1449
100,1.1429
101,1.1411
102,1.1393
103,1.1375
104,1.1360
105,1.1345
106,1.1328
107,1.1311
108,1.1294
109,1.1276
110,1.1261
111,1.1246
112,1.1232
113,1.1217
114,1.1202
115,1.1187
116,1.1174
117,1.1162
118,1.1149
119,1.1137
120,1.1127
121,1.1118
122,1.1110
123,1.1103
124,1.1097
125,1.1090
126,1.1083
127,1.1075
128,1.1066
129,1.1058
130,1.1049
131,1.1041
132,1.1033
133,1.1025
134,1.1018
135,1.1012
136,1.1005
137,1.1000
138,1.0994
139,1.0989
140,1.0984
141,1.0975
142,1.0966
143,1.0957
144,1.0947
145,1.0938
146,1.0930
147,1.0923
148,1.0919
149,1.0916
150,1.0914
151,1.0913
152,1.0909
153,1.0904
154,1.0898
155,1.0890
156,1.0881
157,1.0873
158,1.0864
159,1.0856
160,1.0850
161,1.0845
162,1.0843
163,1.0843
164,1.0841
165,1.0837
166,1.0834
167,1.0829
168,1.0823
169,1.0816
170,1.0810
171,1.0806
172,1.0802
173,1.0799
174,1.0793
175,1.0785
176,1.0778
177,1.0772
178,1.0766
179,1.0761
180,1.0755
181,1.0751
182,1.0748
183,1.0746
187,1.0744
188,1.0739
189,1.0733
190,1.0723
191,1.0714
192,1.0705
193,1.0698
194,1.0693
195,1.0690
196,1.0688
197,1.0687
202,1.0686
203,1.0680
204,1.0674
205,1.0665
206,1.0656
207,1.0649
208,1.0642
209,1.0638
210,1.0636
211,1.0633
212,1.0629
213,1.0625
214,1.0621
215,1.0621
216,1.0621
222,1.0613
223,1.0600
224,1.0588
225,1.0579
226,1.0573
227,1.0566
228,1.0565
229,1.0565
235,1.0563
236,1.0560
237,1.0556
238,1.0552
239,1.0546
240,1.0540
241,1.0534
242,1.0527
243,1.0522
244,1.0519
245,1.0513
246,1.0512
253,1.0505
254,1.0494
255,1.0483
256,1.0479
263,1.0477
264,1.0470
265,1.0463
266,1.0455
267,1.0449
268,1.0443
269,1.0441
270,1.0441
271,1.0440
275,1.0439
276,1.0434
277,1.0431
278,1.0429
279,1.0426
280,1.0420
281,1.0414
282,1.0408
283,1.0402
284,1.0394
285,1.0391
290,1.0387
291,1.0381
292,1.0374
293,1.0373
296,1.0370
297,1.0365
298,1.0362
299,1.0360
