iter,rmse
1,1.3039
2,1.3033
3,1.3028
4,1.3022
5,1.3016
6,1.3010
7,1.3003
8,1.2996
9,1.2988
10,1.2980
11,1.2971
12,1.2962
13,1.2953
14,1.2942
15,1.2931
16,1.2920
17,1.2907
18,1.2894
19,1.2880
20,1.2864
21,1.2848
22,1.2831
23,1.2813
24,1.2794
25,1.2774
26,1.2753
27,1.2731
28,1.2708
29,1.2684
30,1.2660
31,1.2634
32,1.2608
33,1.2582
34,1.2555
35,1.2528
36,1.2501
37,1.2475
38,1.2449
39,1.2424
40,1.2400
41,1.2377
42,1.2356
43,1.2336
44,1.2318
45,1.2301
46,1.2286
47,1.2271
48,1.2257
49,1.2245
50,1.2233
51,1.2221
52,1.2211
53,1.2200
54,1.2189
55,1.2177
56,1.2165
57,1.2153
58,1.2139
59,1.2125
60,1.2109
61,1.2093
62,1.2075
63,1.2056
64,1.2036
65,1.2016
66,1.1997
67,1.1976
68,1.1957
69,1.1938
70,1.1920
71,1.1903
72,1.1886
73,1.1871
74,1.1855
75,1.1842
76,1.1828
77,1.1816
78,1.1804
79,1.1791
80,1.1779
81,1.1765
82,1.1752
83,1.1739
84,1.1725
85,1.1710
86,1.1692
87,1.1674
88,1.1657
89,1.1640
90,1.1621
91,1.1604
92,1.1586
93,1.1568
94,1.1550
95,1.1531
96,1.1512
97,1.1493
98,1.1473
99,1.1452
100,1.1432
101,1.1414
102,1.1395
103,1.1377
104,1.1361
105,1.1346
106,1.1329
107,1.1312
108,1.1294
109,1.1276
110,1.1261
111,1.1245
112,1.1231
113,1.1216
114,1.1200
115,1.1185
116,1.1172
117,1.1158
118,1.1145
119,1.1133
120,1.1123
121,1.1113
122,1.1105
123,1.1098
124,1.1091
125,1.1083
126,1.1076
127,1.1067
128,1.1059
129,1.1050
130,1.1041
131,1.1033
132,1.1024
133,1.1016
134,1.1008
135,1.1002
136,1.0995
137,1.0989
138,1.0984
139,1.0979
140,1.0973
141,1.0964
142,1.0955
143,1.0945
144,1.0935
145,1.0926
146,1.0918
147,1.0910
148,1.0906
149,1.0903
150,1.0901
151,1.0900
152,1.0896
153,1.0890
154,1.0884
155,1.0876
156,1.0867
157,1.0858
158,1.0849
159,1.0841
160,1.0835
161,1.0830
162,1.0827
163,1.0827
164,1.0825
165,1.0821
166,1.0818
167,1.0813
168,1.0806
169,1.0799
170,1.0793
171,1.0789
172,1.0785
173,1.0782
174,1.0776
175,1.0768
176,1.0761
177,1.0754
178,1.0749
179,1.0743
180,1.0738
181,1.0733
182,1.0730
183,1.0728
184,1.0729
185,1.0730
186,1.0729
187,1.0726
188,1.0721
189,1.0714
190,1.0704
191,1.0696
192,1.0687
193,1.0680
194,1.0675
195,1.0671
196,1.0669
197,1.0668
198,1.0670
199,1.0669
200,1.0670
201,1.0671
202,1.0667
203,1.0660
204,1.0654
205,1.0646
206,1.0637
207,1.0630
208,1.0623
209,1.0619
210,1.0616
211,1.0613
212,1.0609
213,1.0605
214,1.0602
215,1.0601
216,1.0601
217,1.0604
218,1.0606
219,1.0607
220,1.0606
221,1.0602
222,1.0593
223,1.0580
224,1.0569
225,1.0560
226,1.0553
227,1.0546
228,1.0545
229,1.0545
230,1.0545
231,1.0545
232,1.0547
233,1.0547
234,1.0545
235,1.0543
236,1.0540
237,1.0536
238,1.0532
239,1.0526
240,1.0520
241,1.0514
242,1.0507
243,1.0502
244,1.0499
245,1.0493
246,1.0492
247,1.0493
248,1.0495
249,1.0498
250,1.0503
251,1.0501
252,1.0494
253,1.0485
254,1.0474
255,1.0464
256,1.0459
257,1.0460
258,1.0464
259,1.0468
260,1.0465
261,1.0463
262,1.0462
263,1.0457
264,1.0451
265,1.0443
266,1.0436
267,1.0430
268,1.0424
269,1.0422
270,1.0421
271,1.0421
272,1.0423
273,1.0423
274,1.0423
275,1.0420
276,1.0414
277,1.0412
278,1.0410
279,1.0407
280,1.0401
281,1.0395
282,1.0389
283,1.0383
284,1.0375
285,1.0372
286,1.0376
287,1.0379
288,1.0378
289,1.0375
290,1.0369
291,1.0362
292,1.0355
293,1.0354
294,1.0356
295,1.0356
296,1.0352
297,1.0347
298,1.0344
299,1.0342
