iter,rmse
1,1.2550
2,1.2488
3,1.2414
4,1.2325
5,1.2215
6,1.2076
7,1.1903
8,1.1690
9,1.1441
10,1.1170
11,1.0913
12,1.0717
13,1.0605
14,1.0547
15,1.0491
16,1.0416
17,1.0338
18,1.0279
19,1.0247
20,1.0237
21,1.0229
22,1.0204
23,1.0153
24,1.0076
25,0.9983
26,0.9889
27,0.9811
28,0.9757
29,0.9722
30,0.9697
31,0.9677
32,0.9664
33,0.9666
37,0.9648
38,0.9597
39,0.9548
40,0.9509
41,0.9486
42,0.9472
43,0.9465
44,0.9466
46,0.9470
47,0.9459
48,0.9432
49,0.9393
50,0.9359
51,0.9334
52,0.9319
53,0.9313
54,0.9312
57,0.9309
58,0.9296
59,0.9280
60,0.9262
61,0.9244
62,0.9233
63,0.9230
67,0.9223
68,0.9199
69,0.9182
70,0.9172
71,0.9170
74,0.9169
75,0.9154
76,0.9140
77,0.9131
78,0.9130
80,0.9128
81,0.9122
82,0.9115
83,0.9105
84,0.9103
86,0.9098
87,0.9090
88,0.9088
89,0.9087
91,0.9081
92,0.9068
93,0.9055
94,0.9055
99,0.9050
100,0.9037
101,0.9031
102,0.9030
106,0.9027
107,0.9021
108,0.9014
109,0.9014
114,0.9014
115,0.9010
117,0.9010
118,0.9005
120,0.9004
121,0.9001
122,0.8993
123,0.8990
129,0.8987
134,0.8985
135,0.8983
136,0.8977
137,0.8971
138,0.8966
139,0.8964
146,0.8959
152,0.8960
153,0.8959
157,0.8955
158,0.8949
159,0.8949
160,0.8950
165,0.8946
166,0.8947
170,0.8947
171,0.8942
172,0.8941
178,0.8940
180,0.8938
185,0.8937
186,0.8933
187,0.8932
192,0.8932
193,0.8927
196,0.8925
201,0.8921
202,0.8919
203,0.8918
207,0.8918
208,0.8916
211,0.8915
214,0.8916
215,0.8912
216,0.8906
219,0.8904
220,0.8904
223,0.8903
224,0.8899
227,0.8896
231,0.8895
232,0.8891
235,0.8888
236,0.8887
237,0.8887
238,0.8887
239,0.8887
240,0.8886
241,0.8884
242,0.8882
243,0.8881
244,0.8880
245,0.8878
246,0.8877
250,0.8877
251,0.8873
254,0.8869
255,0.8869
257,0.8869
258,0.8865
259,0.8862
260,0.8861
261,0.8860
263,0.8857
264,0.8856
268,0.8853
269,0.8849
271,0.8847
272,0.8845
273,0.8844
274,0.8844
275,0.8841
276,0.8839
277,0.8837
278,0.8835
279,0.8833
280,0.8832
281,0.8830
282,0.8829
283,0.8828
284,0.8826
285,0.8824
286,0.8822
287,0.8820
288,0.8818
289,0.8816
290,0.8815
291,0.8813
292,0.8810
293,0.8809
294,0.8808
295,0.8807
296,0.8805
297,0.8802
298,0.8802
299,0.8801
