iter,rmse
1,1.2415
2,1.2410
8,1.2367
9,1.2329
11,1.2252
13,1.2142
14,1.1995
15,1.1973
16,1.1867
17,1.1684
18,1.1632
19,1.1589
22,1.1566
23,1.1528
25,1.1487
26,1.1433
45,1.1409
47,1.1382
48,1.1353
56,1.1300
57,1.1168
58,1.1147
88,1.1034
89,1.0990
99,1.0929
118,1.0882
119,1.0858
120,1.0845
129,1.0840
130,1.0653
131,1.0578
139,1.0562
140,1.0529
141,1.0533
146,1.0519
147,1.0396
148,1.0260
149,1.0186
150,1.0192
156,1.0116
157,1.0065
158,0.9999
164,0.9909
165,0.9786
173,0.9724
174,0.9636
175,0.9586
176,0.9570
181,0.9530
182,0.9509
183,0.9491
184,0.9464
185,0.9405
186,0.9370
187,0.9356
192,0.9330
193,0.9302
194,0.9291
195,0.9286
196,0.9281
197,0.9273
198,0.9275
199,0.9279
201,0.9276
202,0.9265
