iter,rmse
1,1.2486
2,1.2482
3,1.2513
4,1.2571
5,1.2540
6,1.2508
7,1.2510
8,1.2445
9,1.2407
10,1.2410
11,1.2330
12,1.2421
13,1.2220
14,1.2077
15,1.2051
16,1.1946
17,1.1771
18,1.1718
19,1.1676
20,1.1684
21,1.1779
22,1.1657
23,1.1622
24,1.1653
25,1.1587
26,1.1535
27,1.1647
28,1.1740
29,1.1713
30,1.1657
31,1.1639
32,1.1686
33,1.1682
34,1.1665
35,1.1636
36,1.1647
37,1.1653
38,1.1608
39,1.1649
40,1.1700
41,1.1709
42,1.1702
43,1.1632
44,1.1543
45,1.1512
46,1.1517
47,1.1485
48,1.1456
49,1.1487
50,1.1521
51,1.1607
52,1.1704
53,1.1725
54,1.1670
55,1.1549
56,1.1406
57,1.1281
58,1.1262
59,1.1325
60,1.1473
61,1.1576
62,1.1674
63,1.1695
64,1.1599
65,1.1505
66,1.1444
67,1.1409
68,1.1410
69,1.1428
70,1.1463
71,1.1469
72,1.1432
73,1.1389
74,1.1362
75,1.1362
76,1.1335
77,1.1328
78,1.1358
79,1.1375
80,1.1359
81,1.1361
82,1.1391
83,1.1455
84,1.1503
85,1.1495
86,1.1442
87,1.1299
88,1.1157
89,1.1116
90,1.1142
91,1.1230
92,1.1341
93,1.1420
94,1.1467
95,1.1434
96,1.1367
97,1.1271
98,1.1149
99,1.1067
100,1.1111
101,1.1222
102,1.1335
103,1.1401
104,1.1378
105,1.1288
106,1.1234
107,1.1211
108,1.1195
109,1.1107
110,1.1069
111,1.1107
112,1.1168
113,1.1198
114,1.1172
115,1.1181
116,1.1181
117,1.1100
118,1.1030
119,1.1008
120,1.0997
121,1.1015
122,1.1076
123,1.1063
124,1.1045
125,1.1055
126,1.1172
127,1.1218
128,1.1146
129,1.0995
130,1.0820
131,1.0747
132,1.0779
133,1.0826
134,1.0894
135,1.0889
136,1.0874
137,1.0857
138,1.0789
139,1.0741
140,1.0711
141,1.0710
142,1.0742
143,1.0714
144,1.0713
145,1.0721
146,1.0703
147,1.0593
148,1.0466
149,1.0389
150,1.0386
151,1.0510
152,1.0640
153,1.0631
154,1.0584
155,1.0462
156,1.0326
157,1.0275
158,1.0209
159,1.0251
160,1.0371
161,1.0477
162,1.0450
163,1.0295
164,1.0120
165,1.0005
166,1.0053
167,1.0069
168,1.0062
169,1.0026
170,1.0030
171,1.0018
172,1.0010
173,0.9940
174,0.9861
175,0.9816
176,0.9802
177,0.9856
178,0.9884
179,0.9852
180,0.9811
181,0.9747
182,0.9732
183,0.9718
184,0.9694
185,0.9635
186,0.9591
187,0.9571
188,0.9586
189,0.9618
190,0.9623
191,0.9581
192,0.9555
193,0.9526
194,0.9516
195,0.9511
196,0.9510
197,0.9497
198,0.9490
199,0.9490
200,0.9492
201,0.9487
202,0.9479
203,0.9490
204,0.9512
205,0.9518
206,0.9515
207,0.9498
208,0.9496
209,0.9483
210,0.9495
211,0.9538
212,0.9550
213,0.9568
214,0.9574
215,0.9566
216,0.9534
217,0.9562
218,0.9588
219,0.9570
220,0.9549
221,0.9544
222,0.9597
223,0.9619
224,0.9621
225,0.9578
226,0.9556
227,0.9567
228,0.9576
229,0.9614
230,0.9635
231,0.9643
232,0.9615
233,0.9599
234,0.9579
235,0.9570
236,0.9565
237,0.9567
238,0.9559
239,0.9567
240,0.9590
241,0.9627
242,0.9631
243,0.9585
244,0.9573
245,0.9556
246,0.9563
247,0.9564
248,0.9594
249,0.9592
250,0.9553
251,0.9537
252,0.9560
253,0.9590
254,0.9597
255,0.9605
256,0.9596
257,0.9569
258,0.9542
259,0.9540
260,0.9572
261,0.9597
262,0.9594
263,0.9556
264,0.9533
265,0.9543
266,0.9560
267,0.9579
268,0.9588
269,0.9576
270,0.9549
271,0.9532
272,0.9525
273,0.9537
274,0.9551
275,0.9552
276,0.9521
277,0.9527
278,0.9559
279,0.9554
280,0.9558
281,0.9577
282,0.9606
283,0.9558
284,0.9518
285,0.9516
286,0.9546
287,0.9599
288,0.9607
289,0.9554
290,0.9505
291,0.9500
292,0.9518
293,0.9530
294,0.9549
295,0.9548
296,0.9549
297,0.9554
298,0.9588
299,0.9559
