iter,rmse
17,1.1677
33,1.0521
49,1.0074
65,0.9920
81,0.9872
97,0.9852
113,0.9833
129,0.9777
145,0.9731
161,0.9697
177,0.9645
193,0.9664
209,0.9687
225,0.9629
241,0.9668
257,0.9641
273,0.9663
289,0.9675
305,0.9663
321,0.9659
337,0.9662
353,0.9614
369,0.9660
385,0.9675
401,0.9636
417,0.9652
433,0.9651
449,0.9668
465,0.9638
481,0.9631
497,0.9643
513,0.9669
529,0.9634
545,0.9616
561,0.9664
577,0.9631
593,0.9620
609,0.9586
625,0.9602
641,0.9605
657,0.9570
673,0.9568
689,0.9563
705,0.9513
721,0.9530
737,0.9517
753,0.9521
769,0.9510
785,0.9515
801,0.9489
817,0.9481
833,0.9511
849,0.9483
865,0.9481
881,0.9463
897,0.9468
913,0.9479
929,0.9448
945,0.9463
961,0.9445
977,0.9439
993,0.9422
1009,0.9415
1025,0.9432
1041,0.9408
1057,0.9393
1073,0.9395
1089,0.9383
1105,0.9353
1121,0.9338
1137,0.9311
1153,0.9308
1169,0.9306
1185,0.9314
1201,0.9274
1217,0.9306
1233,0.9292
1249,0.9279
1265,0.9307
1281,0.9288
1297,0.9282
1313,0.9289
1329,0.9248
1345,0.9274
1361,0.9290
1377,0.9299
1393,0.9276
1409,0.9291
1425,0.9290
1441,0.9291
1457,0.9310
1473,0.9322
1489,0.9313
1505,0.9322
1521,0.9295
1537,0.9303
1553,0.9316
1569,0.9334
1585,0.9347
1601,0.9351
1617,0.9332
1633,0.9287
1649,0.9346
1665,0.9336
1681,0.9324
1697,0.9326
1713,0.9357
1729,0.9367
1745,0.9385
1761,0.9386
1777,0.9393
1793,0.9372
1809,0.9392
1825,0.9402
1841,0.9380
1857,0.9372
1873,0.9438
1889,0.9403
1905,0.9389
1921,0.9373
1937,0.9392
1953,0.9387
1969,0.9384
1985,0.9442
2001,0.9426
2017,0.9377
2033,0.9414
2049,0.9414
2065,0.9411
2081,0.9415
2097,0.9430
2113,0.9406
2129,0.9467
2145,0.9411
2161,0.9419
2177,0.9447
2193,0.9452
2209,0.9475
2225,0.9465
2241,0.9466
2257,0.9434
2273,0.9500
2289,0.9453
2305,0.9452
2321,0.9474
2337,0.9493
2353,0.9473
2369,0.9454
2385,0.9510
2401,0.9513
2417,0.9475
2433,0.9448
2449,0.9447
2465,0.9510
2481,0.9520
2497,0.9495
2513,0.9554
2529,0.9508
2545,0.9491
2561,0.9521
2577,0.9494
2593,0.9517
2609,0.9532
2625,0.9510
2641,0.9508
2657,0.9538
2673,0.9541
2689,0.9543
2705,0.9561
2721,0.9564
2737,0.9551
2753,0.9549
2769,0.9587
2785,0.9571
2801,0.9558
2817,0.9593
2833,0.9571
2849,0.9586
2865,0.9625
2881,0.9595
2897,0.9600
2913,0.9598
2929,0.9580
2945,0.9580
2961,0.9603
2977,0.9597
2993,0.9623
3009,0.9605
3025,0.9634
3041,0.9613
3057,0.9586
3073,0.9621
3089,0.9594
3105,0.9650
3121,0.9618
3137,0.9652
3153,0.9622
3169,0.9679
3185,0.9649
3201,0.9643
3217,0.9632
3233,0.9633
3249,0.9641
3265,0.9676
3281,0.9632
3297,0.9622
3313,0.9660
3329,0.9610
3345,0.9635
3361,0.9636
3377,0.9652
3393,0.9664
3409,0.9721
3425,0.9669
3441,0.9625
3457,0.9646
3473,0.9658
3489,0.9667
3505,0.9709
3521,0.9660
3537,0.9690
3553,0.9683
3569,0.9719
3585,0.9668
3601,0.9674
3617,0.9708
3633,0.9718
3649,0.9697
3665,0.9738
3681,0.9752
3697,0.9730
3713,0.9692
3729,0.9731
3745,0.9717
3761,0.9709
3777,0.9700
3793,0.9722
3809,0.9759
3825,0.9750
3841,0.9705
3857,0.9736
3873,0.9770
3889,0.9694
3905,0.9754
3921,0.9760
3937,0.9765
3953,0.9754
3969,0.9707
3985,0.9737
4001,0.9793
4017,0.9692
4033,0.9757
4049,0.9820
4065,0.9800
4081,0.9789
4097,0.9760
4113,0.9744
4129,0.9786
4145,0.9830
4161,0.9798
4177,0.9782
4193,0.9814
4209,0.9783
4225,0.9777
4241,0.9792
4257,0.9772
4273,0.9780
4289,0.9868
4305,0.9801
4321,0.9803
4337,0.9834
4353,0.9844
4369,0.9809
4385,0.9762
4401,0.9827
4417,0.9749
4433,0.9815
4449,0.9775
4465,0.9841
4481,0.9848
4497,0.9839
4513,0.9807
4529,0.9805
4545,0.9845
4561,0.9878
4577,0.9869
4593,0.9888
4609,0.9823
4625,0.9876
4641,0.9809
4657,0.9853
4673,0.9913
4689,0.9880
4705,0.9869
4721,0.9877
4737,0.9915
4753,0.9885
4769,0.9925
4785,0.9864
