iter,rmse
158,0.9704
315,0.9302
472,0.9186
629,0.9107
786,0.9066
943,0.9018
1100,0.8979
1257,0.8953
1414,0.8930
1571,0.8890
1728,0.8864
1885,0.8855
2042,0.8848
2199,0.8846
2356,0.8842
2513,0.8835
2670,0.8846
2827,0.8838
2984,0.8824
3141,0.8823
3298,0.8829
3455,0.8811
3612,0.8803
3769,0.8784
3926,0.8797
4083,0.8780
4240,0.8773
4397,0.8762
4554,0.8762
4711,0.8748
4868,0.8748
5025,0.8746
5182,0.8737
5339,0.8744
5496,0.8739
5653,0.8747
5810,0.8733
5967,0.8747
6124,0.8742
6281,0.8734
6438,0.8741
6595,0.8737
6752,0.8733
6909,0.8739
7066,0.8734
7223,0.8732
7380,0.8749
7537,0.8738
7694,0.8743
7851,0.8737
8008,0.8740
8165,0.8746
8322,0.8736
8479,0.8750
8636,0.8750
8793,0.8746
8950,0.8761
9107,0.8754
9264,0.8741
9421,0.8753
9578,0.8759
9735,0.8759
9892,0.8758
10049,0.8759
10206,0.8751
10363,0.8770
10520,0.8751
10677,0.8781
10834,0.8778
10991,0.8773
11148,0.8768
11305,0.8776
11462,0.8779
11619,0.8787
11776,0.8787
11933,0.8786
12090,0.8794
12247,0.8795
12404,0.8818
12561,0.8791
12718,0.8809
12875,0.8821
13032,0.8812
13189,0.8801
13346,0.8804
13503,0.8824
13660,0.8817
13817,0.8805
13974,0.8825
14131,0.8820
14288,0.8821
14445,0.8835
14602,0.8831
14759,0.8819
14916,0.8838
15073,0.8850
15230,0.8836
15387,0.8846
15544,0.8849
15701,0.8868
15858,0.8832
16015,0.8857
16172,0.8865
16329,0.8839
16486,0.8867
16643,0.8888
16800,0.8877
16957,0.8890
17114,0.8894
17271,0.8903
17428,0.8904
17585,0.8884
17742,0.8886
17899,0.8897
18056,0.8896
18213,0.8910
18370,0.8904
18527,0.8908
18684,0.8923
18841,0.8896
18998,0.8911
19155,0.8938
19312,0.8926
19469,0.8936
19626,0.8950
19783,0.8935
19940,0.8946
20097,0.8950
20254,0.8947
20411,0.8943
20568,0.8951
20725,0.8944
20882,0.8962
21039,0.8986
21196,0.8957
21353,0.8967
21510,0.8969
21667,0.8993
21824,0.8974
21981,0.8977
22138,0.8957
22295,0.9008
22452,0.8993
22609,0.9006
22766,0.8994
22923,0.9008
23080,0.9019
23237,0.9009
23394,0.9007
23551,0.9019
23708,0.9013
23865,0.9025
24022,0.9027
24179,0.9039
24336,0.9029
24493,0.9024
24650,0.9039
24807,0.9025
24964,0.9035
25121,0.9064
25278,0.9050
25435,0.9052
25592,0.9053
25749,0.9052
25906,0.9046
26063,0.9065
26220,0.9060
26377,0.9074
26534,0.9074
26691,0.9092
26848,0.9083
27005,0.9078
27162,0.9054
27319,0.9102
27476,0.9098
27633,0.9119
27790,0.9114
27947,0.9101
28104,0.9110
28261,0.9108
28418,0.9122
28575,0.9121
28732,0.9109
28889,0.9116
29046,0.9108
29203,0.9094
29360,0.9149
29517,0.9121
29674,0.9139
29831,0.9132
29988,0.9165
30145,0.9156
30302,0.9162
30459,0.9155
30616,0.9128
30773,0.9146
30930,0.9161
31087,0.9150
31244,0.9178
31401,0.9164
31558,0.9197
31715,0.9183
31872,0.9178
32029,0.9175
32186,0.9170
32343,0.9181
32500,0.9188
32657,0.9169
32814,0.9171
32971,0.9207
33128,0.9196
33285,0.9200
33442,0.9234
33599,0.9220
33756,0.9225
33913,0.9221
34070,0.9193
34227,0.9203
34384,0.9238
34541,0.9238
34698,0.9235
34855,0.9228
35012,0.9231
35169,0.9235
35326,0.9249
35483,0.9255
35640,0.9249
35797,0.9273
35954,0.9258
36111,0.9252
36268,0.9257
36425,0.9242
36582,0.9247
36739,0.9253
36896,0.9256
37053,0.9282
37210,0.9265
37367,0.9282
37524,0.9290
37681,0.9292
37838,0.9267
37995,0.9278
38152,0.9299
38309,0.9317
38466,0.9292
38623,0.9325
38780,0.9300
38937,0.9322
39094,0.9324
39251,0.9314
39408,0.9326
39565,0.9334
39722,0.9304
39879,0.9360
40036,0.9349
40193,0.9299
40350,0.9341
40507,0.9331
40664,0.9357
40821,0.9350
40978,0.9329
41135,0.9348
41292,0.9345
41449,0.9374
41606,0.9367
41763,0.9361
41920,0.9355
42077,0.9367
42234,0.9373
42391,0.9334
42548,0.9366
42705,0.9351
42862,0.9385
43019,0.9393
43176,0.9377
43333,0.9377
43490,0.9387
43647,0.9416
43804,0.9395
43961,0.9392
44118,0.9393
44275,0.9385
44432,0.9401
44589,0.9410
44746,0.9410
44903,0.9410
45060,0.9418
45217,0.9428
45374,0.9395
45531,0.9436
45688,0.9447
45845,0.9430
46002,0.9424
46159,0.9435
46316,0.9417
46473,0.9442
46630,0.9409
46787,0.9426
46944,0.9430
