iter,rmse
1,1.3036
2,1.3010
3,1.2984
4,1.2955
5,1.2924
6,1.2889
7,1.2849
8,1.2804
9,1.2752
10,1.2693
11,1.2624
12,1.2545
13,1.2455
14,1.2355
15,1.2246
16,1.2129
17,1.2007
18,1.1881
19,1.1753
20,1.1622
21,1.1490
22,1.1360
23,1.1233
24,1.1112
25,1.0999
26,1.0899
27,1.0812
28,1.0741
29,1.0687
30,1.0650
31,1.0631
32,1.0628
33,1.0641
34,1.0668
35,1.0705
36,1.0744
37,1.0775
38,1.0786
39,1.0770
40,1.0729
41,1.0670
42,1.0603
43,1.0540
44,1.0489
45,1.0453
46,1.0433
47,1.0425
48,1.0426
49,1.0434
50,1.0442
51,1.0446
52,1.0441
53,1.0425
54,1.0399
55,1.0365
56,1.0325
57,1.0287
58,1.0251
59,1.0220
60,1.0195
61,1.0176
62,1.0159
63,1.0146
64,1.0133
65,1.0115
66,1.0094
67,1.0070
68,1.0048
69,1.0032
70,1.0018
71,1.0009
72,1.0003
73,0.9997
74,0.9989
75,0.9979
76,0.9967
77,0.9953
78,0.9940
79,0.9925
80,0.9912
81,0.9899
82,0.9885
83,0.9873
84,0.9860
85,0.9848
86,0.9836
87,0.9827
88,0.9818
89,0.9808
90,0.9798
91,0.9786
92,0.9773
93,0.9762
94,0.9750
95,0.9740
96,0.9732
97,0.9724
98,0.9717
99,0.9708
100,0.9696
101,0.9684
102,0.9674
103,0.9665
104,0.9657
105,0.9648
106,0.9638
107,0.9627
108,0.9615
109,0.9603
110,0.9594
111,0.9587
112,0.9581
113,0.9571
114,0.9558
115,0.9546
116,0.9535
117,0.9528
118,0.9523
119,0.9521
120,0.9517
121,0.9509
122,0.9497
123,0.9482
124,0.9469
125,0.9459
126,0.9453
127,0.9448
128,0.9443
129,0.9438
130,0.9432
131,0.9423
132,0.9410
133,0.9398
134,0.9388
135,0.9382
136,0.9377
137,0.9373
138,0.9370
139,0.9365
140,0.9357
141,0.9346
142,0.9336
143,0.9328
144,0.9320
145,0.9314
146,0.9308
147,0.9301
148,0.9294
149,0.9287
150,0.9279
151,0.9272
152,0.9265
153,0.9258
154,0.9252
155,0.9246
156,0.9237
157,0.9229
158,0.9223
159,0.9216
160,0.9210
161,0.9203
162,0.9197
163,0.9191
164,0.9184
165,0.9176
166,0.9167
167,0.9160
168,0.9152
169,0.9146
170,0.9140
171,0.9133
172,0.9126
173,0.9119
174,0.9112
175,0.9106
176,0.9100
177,0.9094
178,0.9088
179,0.9082
180,0.9076
181,0.9071
182,0.9064
183,0.9057
184,0.9050
185,0.9043
186,0.9037
187,0.9032
188,0.9025
189,0.9018
190,0.9013
191,0.9009
192,0.9002
193,0.8999
194,0.8996
195,0.8990
196,0.8980
197,0.8972
198,0.8967
199,0.8963
200,0.8957
201,0.8952
202,0.8947
203,0.8944
204,0.8941
205,0.8937
206,0.8932
207,0.8926
208,0.8925
209,0.8921
210,0.8919
211,0.8916
212,0.8911
213,0.8902
214,0.8898
215,0.8892
216,0.8886
217,0.8879
218,0.8876
219,0.8879
220,0.8881
221,0.8877
222,0.8870
223,0.8865
224,0.8863
225,0.8863
226,0.8861
227,0.8866
228,0.8863
229,0.8847
230,0.8835
231,0.8831
232,0.8831
233,0.8836
234,0.8835
235,0.8829
236,0.8820
237,0.8818
238,0.8824
239,0.8832
240,0.8826
241,0.8819
242,0.8812
243,0.8807
244,0.8816
245,0.8825
246,0.8818
247,0.8804
248,0.8792
249,0.8790
250,0.8795
251,0.8808
252,0.8821
253,0.8816
254,0.8789
255,0.8772
256,0.8772
257,0.8775
258,0.8782
259,0.8791
260,0.8800
261,0.8797
262,0.8779
263,0.8770
264,0.8772
265,0.8780
266,0.8781
267,0.8768
268,0.8760
269,0.8752
270,0.8752
271,0.8763
272,0.8777
273,0.8780
274,0.8772
275,0.8769
276,0.8766
277,0.8768
278,0.8768
279,0.8748
280,0.8741
281,0.8737
282,0.8741
283,0.8750
284,0.8761
285,0.8752
286,0.8738
287,0.8729
288,0.8732
289,0.8747
290,0.8762
291,0.8761
292,0.8738
293,0.8717
294,0.8712
295,0.8714
296,0.8730
297,0.8757
298,0.8765
299,0.8743
