iter,rmse
1,1.2571
2,1.2541
3,1.2510
4,1.2475
5,1.2437
6,1.2394
7,1.2344
8,1.2287
9,1.2222
10,1.2147
11,1.2061
12,1.1961
13,1.1849
14,1.1722
15,1.1584
16,1.1436
17,1.1284
18,1.1137
19,1.1006
20,1.0901
21,1.0832
22,1.0797
23,1.0786
24,1.0782
25,1.0771
26,1.0746
27,1.0709
28,1.0664
29,1.0619
30,1.0577
31,1.0543
32,1.0517
33,1.0495
34,1.0477
35,1.0458
36,1.0435
37,1.0409
38,1.0379
39,1.0345
40,1.0309
41,1.0273
42,1.0238
43,1.0206
44,1.0177
45,1.0150
46,1.0125
47,1.0101
48,1.0075
49,1.0048
50,1.0019
51,0.9989
52,0.9959
53,0.9931
54,0.9906
55,0.9886
56,0.9869
57,0.9856
58,0.9844
59,0.9834
60,0.9823
61,0.9813
62,0.9803
63,0.9794
64,0.9786
65,0.9778
66,0.9772
67,0.9766
68,0.9760
69,0.9754
70,0.9748
71,0.9741
72,0.9734
73,0.9727
74,0.9720
75,0.9712
76,0.9704
77,0.9696
78,0.9687
79,0.9677
80,0.9667
81,0.9656
82,0.9644
83,0.9633
84,0.9620
85,0.9607
86,0.9592
87,0.9578
88,0.9562
89,0.9546
90,0.9531
91,0.9517
92,0.9502
93,0.9489
94,0.9476
95,0.9463
96,0.9451
97,0.9440
98,0.9429
99,0.9418
100,0.9408
101,0.9398
102,0.9389
103,0.9380
104,0.9372
105,0.9364
106,0.9356
107,0.9347
108,0.9339
109,0.9332
110,0.9325
111,0.9318
112,0.9312
113,0.9305
114,0.9299
115,0.9293
116,0.9288
117,0.9282
118,0.9276
119,0.9271
120,0.9266
121,0.9260
122,0.9254
123,0.9248
124,0.9242
125,0.9235
126,0.9229
127,0.9224
128,0.9219
129,0.9214
130,0.9210
131,0.9207
132,0.9204
133,0.9200
134,0.9196
135,0.9193
136,0.9189
137,0.9186
138,0.9182
139,0.9180
140,0.9175
141,0.9170
142,0.9168
143,0.9168
144,0.9166
145,0.9161
146,0.9159
147,0.9157
148,0.9154
149,0.9150
150,0.9146
151,0.9144
152,0.9142
153,0.9139
154,0.9137
155,0.9134
156,0.9131
159,0.9130
160,0.9123
161,0.9119
163,0.9118
164,0.9114
165,0.9111
166,0.9110
167,0.9108
168,0.9105
169,0.9104
170,0.9100
171,0.9097
172,0.9095
173,0.9092
174,0.9091
175,0.9088
176,0.9085
177,0.9084
178,0.9082
179,0.9081
180,0.9079
181,0.9077
182,0.9073
183,0.9071
185,0.9067
186,0.9065
187,0.9064
188,0.9061
189,0.9059
190,0.9057
191,0.9055
192,0.9054
193,0.9052
197,0.9046
198,0.9044
201,0.9042
202,0.9039
203,0.9037
204,0.9037
205,0.9034
206,0.9031
207,0.9030
208,0.9029
209,0.9026
210,0.9026
212,0.9025
213,0.9023
214,0.9021
215,0.9020
216,0.9018
217,0.9016
221,0.9013
222,0.9011
223,0.9011
226,0.9008
227,0.9007
228,0.9006
229,0.9005
230,0.9004
231,0.9003
232,0.9002
234,0.9001
235,0.8999
236,0.8998
237,0.8998
238,0.8997
239,0.8996
240,0.8996
242,0.8995
243,0.8994
244,0.8992
247,0.8991
248,0.8992
252,0.8987
256,0.8986
257,0.8986
260,0.8985
261,0.8983
265,0.8982
274,0.8979
275,0.8979
278,0.8978
279,0.8976
286,0.8977
287,0.8975
288,0.8974
291,0.8973
292,0.8972
293,0.8973
297,0.8971
298,0.8970
