iter,rmse
1,1.3083
2,1.3059
3,1.3033
4,1.3007
5,1.2979
6,1.2950
7,1.2920
8,1.2889
9,1.2856
10,1.2822
11,1.2786
12,1.2747
13,1.2706
14,1.2663
15,1.2617
16,1.2569
17,1.2517
18,1.2462
19,1.2403
20,1.2342
21,1.2276
22,1.2208
23,1.2136
24,1.2061
25,1.1984
26,1.1905
27,1.1824
28,1.1742
29,1.1660
30,1.1578
31,1.1497
32,1.1417
33,1.1339
34,1.1263
35,1.1190
36,1.1119
37,1.1051
38,1.0986
39,1.0924
40,1.0867
41,1.0813
42,1.0765
43,1.0720
44,1.0679
45,1.0642
46,1.0610
47,1.0583
48,1.0559
49,1.0539
50,1.0524
51,1.0511
52,1.0499
53,1.0488
54,1.0479
55,1.0469
56,1.0458
57,1.0445
58,1.0430
59,1.0412
60,1.0391
61,1.0367
62,1.0342
63,1.0313
64,1.0283
65,1.0252
66,1.0221
67,1.0189
68,1.0160
69,1.0132
70,1.0108
71,1.0085
72,1.0064
73,1.0045
74,1.0028
75,1.0013
76,0.9999
77,0.9983
78,0.9967
79,0.9951
80,0.9935
81,0.9917
82,0.9898
83,0.9880
84,0.9861
85,0.9842
86,0.9823
87,0.9804
88,0.9788
89,0.9772
90,0.9757
91,0.9743
92,0.9729
93,0.9716
94,0.9704
95,0.9691
96,0.9679
97,0.9666
98,0.9654
99,0.9643
100,0.9632
101,0.9622
102,0.9613
103,0.9604
104,0.9597
105,0.9590
106,0.9584
107,0.9578
108,0.9573
109,0.9569
110,0.9565
111,0.9562
112,0.9559
113,0.9558
114,0.9557
115,0.9556
116,0.9556
250,0.9548
251,0.9543
252,0.9541
255,0.9541
256,0.9540
257,0.9538
258,0.9535
259,0.9533
263,0.9532
264,0.9527
265,0.9520
266,0.9515
271,0.9508
272,0.9501
278,0.9499
279,0.9496
280,0.9496
285,0.9488
286,0.9479
287,0.9477
294,0.9474
295,0.9465
296,0.9460
