iter,rmse
1,1.3079
2,1.3055
3,1.3029
4,1.3002
5,1.2975
6,1.2946
7,1.2916
8,1.2885
9,1.2852
10,1.2817
11,1.2780
12,1.2742
13,1.2701
14,1.2658
15,1.2611
16,1.2563
17,1.2511
18,1.2455
19,1.2397
20,1.2335
21,1.2269
22,1.2200
23,1.2128
24,1.2053
25,1.1975
26,1.1896
27,1.1814
28,1.1732
29,1.1650
30,1.1568
31,1.1486
32,1.1406
33,1.1328
34,1.1252
35,1.1178
36,1.1107
37,1.1039
38,1.0974
39,1.0911
40,1.0853
41,1.0800
42,1.0751
43,1.0706
44,1.0665
45,1.0628
46,1.0596
47,1.0568
48,1.0544
49,1.0524
50,1.0509
51,1.0496
52,1.0485
53,1.0473
54,1.0464
55,1.0454
56,1.0443
57,1.0430
58,1.0415
59,1.0397
60,1.0376
61,1.0352
62,1.0326
63,1.0298
64,1.0268
65,1.0237
66,1.0205
67,1.0174
68,1.0144
69,1.0116
70,1.0091
71,1.0068
72,1.0047
73,1.0028
74,1.0011
75,0.9996
76,0.9981
77,0.9965
78,0.9949
79,0.9932
80,0.9916
81,0.9897
82,0.9879
83,0.9860
84,0.9841
85,0.9822
86,0.9802
87,0.9784
88,0.9767
89,0.9751
90,0.9735
91,0.9721
92,0.9707
93,0.9694
94,0.9682
95,0.9668
96,0.9656
97,0.9643
98,0.9631
99,0.9619
100,0.9608
101,0.9598
102,0.9588
103,0.9579
104,0.9572
105,0.9565
106,0.9558
107,0.9552
108,0.9547
109,0.9542
110,0.9538
111,0.9535
112,0.9532
113,0.9530
114,0.9528
115,0.9527
116,0.9527
117,0.9527
118,0.9528
119,0.9530
120,0.9532
121,0.9535
122,0.9538
123,0.9540
124,0.9541
125,0.9542
126,0.9543
127,0.9543
128,0.9543
129,0.9544
130,0.9546
131,0.9550
132,0.9554
133,0.9558
134,0.9561
135,0.9566
136,0.9569
137,0.9575
138,0.9580
139,0.9584
140,0.9587
141,0.9591
142,0.9595
143,0.9599
144,0.9600
145,0.9600
146,0.9601
147,0.9602
148,0.9603
149,0.9606
150,0.9608
151,0.9609
152,0.9609
153,0.9609
154,0.9608
155,0.9607
156,0.9609
157,0.9610
158,0.9613
159,0.9616
160,0.9618
161,0.9619
162,0.9619
163,0.9617
164,0.9619
165,0.9623
166,0.9628
167,0.9633
168,0.9638
169,0.9642
170,0.9645
171,0.9647
172,0.9649
173,0.9650
174,0.9652
175,0.9654
176,0.9655
177,0.9656
178,0.9657
179,0.9656
180,0.9655
181,0.9655
182,0.9654
183,0.9655
184,0.9656
185,0.9658
186,0.9657
187,0.9656
188,0.9655
189,0.9654
190,0.9654
191,0.9654
192,0.9655
193,0.9656
194,0.9654
195,0.9649
196,0.9643
197,0.9638
198,0.9634
199,0.9634
200,0.9633
201,0.9633
202,0.9634
203,0.9635
204,0.9634
205,0.9633
206,0.9630
207,0.9626
208,0.9624
209,0.9621
210,0.9615
211,0.9609
212,0.9604
213,0.9602
214,0.9601
215,0.9599
216,0.9598
217,0.9595
218,0.9593
219,0.9591
220,0.9590
221,0.9590
222,0.9590
223,0.9590
224,0.9590
225,0.9588
226,0.9584
227,0.9581
228,0.9574
229,0.9570
230,0.9568
231,0.9567
232,0.9567
233,0.9566
234,0.9563
235,0.9557
236,0.9552
237,0.9548
238,0.9546
239,0.9547
240,0.9547
241,0.9548
242,0.9547
243,0.9545
244,0.9539
245,0.9535
246,0.9535
247,0.9534
248,0.9533
249,0.9528
250,0.9523
251,0.9518
252,0.9516
253,0.9517
254,0.9517
255,0.9515
256,0.9514
257,0.9512
258,0.9510
259,0.9507
260,0.9509
261,0.9510
262,0.9510
263,0.9507
264,0.9502
265,0.9495
266,0.9490
267,0.9491
268,0.9497
269,0.9497
270,0.9494
271,0.9483
272,0.9477
273,0.9480
274,0.9488
275,0.9489
276,0.9487
277,0.9480
278,0.9475
279,0.9472
280,0.9472
281,0.9479
282,0.9482
283,0.9480
284,0.9476
285,0.9464
286,0.9455
287,0.9453
288,0.9456
289,0.9462
290,0.9461
291,0.9459
292,0.9460
293,0.9458
294,0.9450
295,0.9441
296,0.9435
297,0.9437
298,0.9445
299,0.9449
