iter,rmse
1,1.2524
2,1.2461
3,1.2388
4,1.2299
5,1.2189
6,1.2051
7,1.1877
8,1.1665
9,1.1416
10,1.1148
11,1.0894
12,1.0702
13,1.0595
14,1.0539
15,1.0483
16,1.0406
17,1.0325
18,1.0262
19,1.0227
20,1.0214
21,1.0203
22,1.0176
23,1.0124
24,1.0049
25,0.9958
26,0.9868
27,0.9795
28,0.9745
29,0.9714
30,0.9691
31,0.9671
32,0.9656
33,0.9655
34,0.9664
35,0.9671
36,0.9662
37,0.9628
38,0.9579
39,0.9533
40,0.9496
41,0.9474
42,0.9460
43,0.9452
44,0.9450
45,0.9451
46,0.9449
47,0.9437
48,0.9411
49,0.9375
50,0.9343
51,0.9320
52,0.9306
53,0.9300
54,0.9298
55,0.9300
56,0.9299
57,0.9295
58,0.9284
59,0.9269
60,0.9251
61,0.9234
62,0.9223
63,0.9220
64,0.9223
65,0.9226
66,0.9224
67,0.9208
68,0.9184
69,0.9167
70,0.9157
71,0.9153
72,0.9155
73,0.9158
74,0.9149
75,0.9135
76,0.9121
77,0.9113
78,0.9112
79,0.9113
80,0.9109
81,0.9103
82,0.9096
83,0.9086
84,0.9084
85,0.9086
86,0.9078
87,0.9071
88,0.9069
89,0.9068
90,0.9068
91,0.9062
92,0.9049
93,0.9038
94,0.9037
95,0.9038
96,0.9041
97,0.9041
98,0.9039
99,0.9031
100,0.9020
101,0.9014
102,0.9012
103,0.9016
104,0.9018
105,0.9013
106,0.9008
107,0.9003
108,0.8997
109,0.8997
110,0.9004
111,0.9008
112,0.9014
113,0.9007
114,0.8995
115,0.8991
116,0.8993
117,0.8989
118,0.8985
119,0.8986
120,0.8984
121,0.8980
122,0.8974
123,0.8972
124,0.8973
125,0.8978
126,0.8978
127,0.8980
128,0.8974
129,0.8966
130,0.8968
131,0.8967
132,0.8970
133,0.8968
134,0.8964
135,0.8963
136,0.8958
137,0.8953
138,0.8950
139,0.8948
140,0.8950
141,0.8962
142,0.8975
143,0.8981
144,0.8968
145,0.8949
146,0.8946
147,0.8947
148,0.8951
149,0.8956
150,0.8957
151,0.8949
152,0.8944
153,0.8943
154,0.8945
155,0.8947
156,0.8950
157,0.8940
158,0.8937
159,0.8936
160,0.8936
161,0.8944
162,0.8954
163,0.8948
164,0.8939
165,0.8934
166,0.8934
167,0.8938
168,0.8948
169,0.8945
170,0.8933
171,0.8929
172,0.8929
173,0.8929
174,0.8932
175,0.8936
176,0.8935
177,0.8932
178,0.8927
179,0.8927
180,0.8926
181,0.8926
182,0.8930
183,0.8934
184,0.8931
185,0.8923
186,0.8922
187,0.8920
188,0.8921
189,0.8925
190,0.8926
191,0.8921
192,0.8918
193,0.8916
194,0.8921
195,0.8919
196,0.8914
197,0.8923
198,0.8933
199,0.8927
200,0.8915
201,0.8909
202,0.8908
203,0.8908
204,0.8909
205,0.8909
206,0.8909
207,0.8907
208,0.8907
209,0.8908
210,0.8909
211,0.8907
212,0.8908
213,0.8908
214,0.8907
215,0.8905
216,0.8900
217,0.8901
218,0.8903
219,0.8900
220,0.8899
221,0.8904
222,0.8903
223,0.8898
224,0.8896
225,0.8901
226,0.8899
227,0.8895
228,0.8897
229,0.8898
230,0.8896
231,0.8891
232,0.8889
233,0.8891
234,0.8891
235,0.8887
236,0.8886
237,0.8885
238,0.8885
239,0.8885
240,0.8884
241,0.8883
242,0.8882
243,0.8882
244,0.8882
245,0.8880
246,0.8878
247,0.8878
248,0.8881
249,0.8880
250,0.8876
251,0.8873
252,0.8874
253,0.8876
254,0.8873
255,0.8871
256,0.8872
257,0.8870
258,0.8867
259,0.8865
260,0.8864
261,0.8864
262,0.8865
263,0.8863
264,0.8861
265,0.8861
266,0.8865
267,0.8863
268,0.8856
269,0.8854
270,0.8856
271,0.8853
272,0.8851
273,0.8849
274,0.8848
275,0.8845
276,0.8842
277,0.8841
278,0.8839
279,0.8839
280,0.8838
281,0.8836
282,0.8835
283,0.8834
284,0.8832
285,0.8830
286,0.8828
287,0.8827
288,0.8824
289,0.8822
290,0.8820
291,0.8819
292,0.8817
293,0.8816
294,0.8816
295,0.8815
296,0.8811
297,0.8808
298,0.8806
299,0.8805
