iter,rmse
1,1.2319
2,1.2234
3,1.2127
4,1.1992
5,1.1822
6,1.1621
7,1.1409
8,1.1237
9,1.1138
10,1.1104
15,1.1068
16,1.0952
17,1.0831
18,1.0718
19,1.0670
20,1.0660
22,1.0608
23,1.0548
24,1.0510
25,1.0502
41,1.0471
42,1.0403
43,1.0380
48,1.0355
49,1.0330
54,1.0308
55,1.0243
56,1.0209
62,1.0192
63,1.0123
64,1.0099
71,1.0077
73,1.0075
74,1.0073
76,1.0068
77,1.0045
78,1.0038
80,1.0003
81,0.9968
86,0.9915
87,0.9862
88,0.9851
100,0.9814
101,0.9786
102,0.9784
107,0.9777
113,0.9774
114,0.9737
115,0.9718
117,0.9715
121,0.9691
122,0.9672
123,0.9664
129,0.9639
130,0.9621
136,0.9587
137,0.9562
138,0.9553
144,0.9543
149,0.9521
150,0.9488
158,0.9475
159,0.9464
164,0.9473
165,0.9452
168,0.9439
169,0.9423
175,0.9432
176,0.9426
179,0.9407
180,0.9377
181,0.9377
187,0.9374
188,0.9367
189,0.9361
193,0.9346
194,0.9342
195,0.9339
206,0.9333
207,0.9330
212,0.9328
213,0.9317
214,0.9314
215,0.9308
216,0.9300
222,0.9304
223,0.9298
226,0.9284
227,0.9282
233,0.9284
234,0.9280
235,0.9274
236,0.9266
237,0.9262
245,0.9268
246,0.9261
253,0.9263
254,0.9255
256,0.9250
257,0.9245
258,0.9241
260,0.9242
261,0.9241
262,0.9242
263,0.9241
271,0.9244
272,0.9234
273,0.9224
277,0.9225
287,0.9229
292,0.9218
294,0.9207
295,0.9203
296,0.9209
