iter,rmse
1,1.2391
2,1.2305
3,1.2199
4,1.2063
5,1.1893
6,1.1693
7,1.1481
8,1.1312
9,1.1215
10,1.1184
11,1.1203
12,1.1240
13,1.1259
14,1.1233
15,1.1163
16,1.1051
17,1.0934
18,1.0826
19,1.0783
20,1.0778
21,1.0784
22,1.0732
23,1.0674
24,1.0635
25,1.0625
26,1.0652
27,1.0713
28,1.0786
29,1.0807
30,1.0797
31,1.0774
32,1.0754
33,1.0743
34,1.0770
35,1.0801
36,1.0831
37,1.0829
38,1.0811
39,1.0746
40,1.0666
41,1.0592
42,1.0527
43,1.0507
44,1.0539
45,1.0586
46,1.0595
47,1.0552
48,1.0489
49,1.0465
50,1.0469
51,1.0494
52,1.0501
53,1.0472
54,1.0442
55,1.0377
56,1.0343
57,1.0352
58,1.0382
59,1.0435
60,1.0471
61,1.0413
62,1.0331
63,1.0264
64,1.0241
65,1.0250
66,1.0308
67,1.0353
68,1.0342
69,1.0306
70,1.0266
71,1.0223
72,1.0229
73,1.0222
74,1.0220
75,1.0239
76,1.0216
77,1.0193
78,1.0187
79,1.0195
80,1.0156
81,1.0124
82,1.0160
83,1.0205
84,1.0206
85,1.0142
86,1.0072
87,1.0020
88,1.0009
89,1.0051
90,1.0135
91,1.0181
92,1.0136
93,1.0057
94,1.0017
95,1.0024
96,1.0081
97,1.0157
98,1.0132
99,1.0038
100,0.9976
101,0.9949
102,0.9948
103,0.9984
104,1.0018
105,1.0011
106,0.9978
107,0.9943
108,0.9950
109,0.9944
110,0.9957
111,0.9985
112,0.9984
113,0.9943
114,0.9906
115,0.9888
116,0.9892
117,0.9887
118,0.9895
119,0.9918
120,0.9891
121,0.9867
122,0.9852
123,0.9846
124,0.9853
125,0.9854
126,0.9908
127,0.9924
128,0.9878
129,0.9820
130,0.9803
131,0.9816
132,0.9850
133,0.9886
134,0.9889
135,0.9835
136,0.9776
137,0.9753
138,0.9744
139,0.9771
140,0.9826
141,0.9854
142,0.9814
143,0.9744
144,0.9730
145,0.9730
146,0.9765
147,0.9787
148,0.9766
149,0.9719
150,0.9686
151,0.9688
152,0.9710
153,0.9734
154,0.9754
155,0.9760
156,0.9740
157,0.9726
158,0.9683
159,0.9673
160,0.9691
161,0.9739
162,0.9744
163,0.9702
164,0.9672
165,0.9653
166,0.9671
167,0.9668
168,0.9650
169,0.9634
170,0.9646
171,0.9655
172,0.9658
173,0.9641
174,0.9636
175,0.9632
176,0.9632
177,0.9676
178,0.9681
179,0.9624
180,0.9594
181,0.9593
182,0.9601
183,0.9628
184,0.9648
185,0.9625
186,0.9604
187,0.9590
188,0.9584
189,0.9580
190,0.9590
191,0.9599
192,0.9604
193,0.9571
194,0.9566
195,0.9564
196,0.9570
197,0.9597
198,0.9605
199,0.9580
200,0.9572
201,0.9577
202,0.9572
203,0.9567
204,0.9576
205,0.9572
206,0.9559
207,0.9555
208,0.9557
209,0.9563
210,0.9580
211,0.9570
212,0.9553
213,0.9543
214,0.9541
215,0.9538
216,0.9535
217,0.9546
218,0.9552
219,0.9545
220,0.9538
221,0.9537
222,0.9533
223,0.9531
224,0.9532
225,0.9536
226,0.9527
227,0.9522
228,0.9523
229,0.9524
230,0.9524
231,0.9525
232,0.9524
233,0.9519
234,0.9518
235,0.9514
236,0.9508
237,0.9505
238,0.9506
239,0.9506
240,0.9512
241,0.9517
242,0.9513
243,0.9510
244,0.9506
245,0.9503
246,0.9501
247,0.9503
248,0.9503
249,0.9503
250,0.9505
251,0.9505
252,0.9502
253,0.9497
254,0.9493
255,0.9495
256,0.9493
257,0.9490
258,0.9488
259,0.9489
260,0.9487
261,0.9486
262,0.9486
263,0.9484
264,0.9485
265,0.9495
266,0.9493
267,0.9492
268,0.9501
269,0.9502
270,0.9491
271,0.9481
272,0.9474
273,0.9470
274,0.9473
275,0.9480
276,0.9485
277,0.9470
278,0.9492
279,0.9492
280,0.9489
281,0.9508
282,0.9497
283,0.9477
284,0.9473
285,0.9474
286,0.9470
287,0.9469
288,0.9473
289,0.9475
290,0.9473
291,0.9470
292,0.9465
293,0.9466
294,0.9464
295,0.9460
296,0.9459
297,0.9463
298,0.9470
299,0.9466
