iter,rmse
1,1.2182
2,1.1966
3,1.1546
4,1.0957
5,1.0831
6,1.0816
7,1.0603
8,1.0215
9,1.0078
10,1.0015
11,1.0063
12,1.0108
13,1.0140
14,0.9928
15,0.9764
16,0.9747
17,0.9790
18,0.9822
19,0.9824
20,0.9744
21,0.9692
22,0.9657
23,0.9626
24,0.9573
25,0.9536
26,0.9555
27,0.9620
28,0.9624
29,0.9614
30,0.9599
31,0.9611
32,0.9647
33,0.9662
34,0.9694
35,0.9725
36,0.9745
37,0.9758
38,0.9797
39,0.9742
40,0.9672
41,0.9637
42,0.9615
43,0.9597
44,0.9620
45,0.9661
46,0.9636
47,0.9623
48,0.9653
49,0.9631
50,0.9616
51,0.9630
52,0.9589
53,0.9539
54,0.9511
55,0.9502
56,0.9489
57,0.9504
58,0.9553
59,0.9572
60,0.9538
61,0.9503
62,0.9481
63,0.9464
64,0.9493
65,0.9512
66,0.9492
67,0.9432
68,0.9416
69,0.9403
70,0.9380
71,0.9388
72,0.9398
73,0.9393
74,0.9367
75,0.9374
76,0.9378
77,0.9352
78,0.9358
79,0.9354
80,0.9326
81,0.9291
82,0.9285
83,0.9308
84,0.9332
85,0.9311
86,0.9261
87,0.9252
88,0.9244
89,0.9243
90,0.9257
91,0.9282
92,0.9289
93,0.9266
94,0.9261
95,0.9243
96,0.9210
97,0.9214
98,0.9229
99,0.9253
100,0.9251
101,0.9240
102,0.9212
103,0.9212
104,0.9209
105,0.9203
106,0.9217
107,0.9227
108,0.9222
109,0.9203
110,0.9192
111,0.9191
112,0.9196
113,0.9190
114,0.9187
115,0.9168
116,0.9150
117,0.9170
118,0.9182
119,0.9189
120,0.9171
121,0.9151
122,0.9165
123,0.9180
124,0.9152
125,0.9120
126,0.9152
127,0.9163
128,0.9122
129,0.9096
130,0.9082
131,0.9065
132,0.9057
133,0.9073
134,0.9104
135,0.9106
136,0.9094
137,0.9077
138,0.9054
139,0.9041
140,0.9032
141,0.9041
142,0.9059
143,0.9057
144,0.9041
145,0.9049
146,0.9057
147,0.9064
148,0.9073
149,0.9065
150,0.9037
151,0.9021
152,0.9010
153,0.9003
154,0.8998
155,0.8990
156,0.8989
157,0.8999
158,0.9026
159,0.9019
160,0.9013
161,0.9006
162,0.9018
163,0.9060
164,0.9055
165,0.9039
166,0.9056
167,0.9088
168,0.9053
169,0.8983
170,0.8981
171,0.8984
172,0.8994
173,0.9038
174,0.9074
175,0.9060
176,0.9024
177,0.8993
178,0.8984
179,0.8973
180,0.8976
181,0.9000
182,0.9030
183,0.9027
184,0.9036
185,0.9040
186,0.9031
187,0.9006
188,0.8987
189,0.8975
190,0.8988
191,0.8987
192,0.8985
193,0.8994
194,0.8996
195,0.8990
196,0.8989
197,0.8991
198,0.8998
199,0.9008
200,0.9005
201,0.8989
202,0.8987
203,0.8985
204,0.8968
205,0.8954
206,0.8950
207,0.8949
208,0.8952
209,0.8963
210,0.8978
211,0.8982
212,0.9000
213,0.8972
214,0.8943
215,0.8944
216,0.8948
217,0.8964
218,0.8999
219,0.9018
220,0.9009
221,0.8990
222,0.8988
223,0.8988
224,0.8984
225,0.8958
226,0.8963
227,0.8968
228,0.8959
229,0.8955
230,0.8957
231,0.8963
232,0.8967
233,0.8970
234,0.8946
235,0.8936
236,0.8944
237,0.8947
238,0.8942
239,0.8983
240,0.9044
241,0.9019
242,0.8970
243,0.8956
244,0.8955
245,0.8937
246,0.8947
247,0.8972
248,0.8987
249,0.8982
250,0.8973
251,0.8957
252,0.8946
253,0.8946
254,0.8948
255,0.8957
256,0.8967
257,0.8970
258,0.8964
259,0.8960
260,0.8954
261,0.8950
262,0.8951
263,0.8952
264,0.8960
265,0.8977
266,0.8986
267,0.8990
268,0.8983
269,0.8965
270,0.8960
271,0.8966
272,0.8963
273,0.8956
274,0.8966
275,0.8974
276,0.8982
277,0.8987
278,0.8980
279,0.8961
280,0.8966
281,0.8973
282,0.8966
283,0.8966
284,0.8978
285,0.8961
286,0.8953
287,0.8956
288,0.8958
289,0.8962
290,0.8964
291,0.8961
292,0.8958
293,0.8954
294,0.8949
295,0.8946
296,0.8947
297,0.8948
298,0.8941
299,0.8936
