iter,rmse
1,1.2604
2,1.2397
3,1.1998
4,1.1435
5,1.1307
6,1.1284
7,1.1059
8,1.0623
9,1.0411
10,1.0291
14,1.0285
15,1.0127
16,1.0110
20,1.0108
21,1.0033
22,0.9981
23,0.9934
24,0.9871
25,0.9820
54,0.9827
55,0.9814
56,0.9800
62,0.9783
63,0.9766
67,0.9736
68,0.9708
69,0.9692
70,0.9664
74,0.9657
77,0.9648
80,0.9597
81,0.9568
82,0.9566
86,0.9551
87,0.9535
88,0.9528
89,0.9534
96,0.9502
104,0.9494
105,0.9489
110,0.9481
111,0.9489
113,0.9494
114,0.9480
115,0.9451
116,0.9421
125,0.9396
129,0.9366
130,0.9332
131,0.9308
132,0.9304
138,0.9341
139,0.9324
140,0.9312
151,0.9315
152,0.9298
153,0.9284
154,0.9276
155,0.9269
156,0.9271
169,0.9250
170,0.9248
179,0.9224
204,0.9246
205,0.9235
206,0.9233
207,0.9230
214,0.9218
235,0.9213
299,0.9190
