iter,rmse
1,1.2076
2,1.7952
3,1.2520
4,1.2141
5,1.2190
6,1.2012
7,1.1789
8,1.1627
9,1.1594
10,1.1624
11,1.1330
12,1.0993
13,1.1033
14,1.1200
15,1.1255
16,1.1102
17,1.0965
18,1.0836
19,1.0786
20,1.0709
21,1.0571
22,1.0611
23,1.0682
24,1.0506
25,1.0245
26,1.0207
27,1.0337
28,1.0401
29,1.0261
30,1.0101
31,0.9962
32,1.0070
33,1.0154
34,0.9905
35,0.9716
36,0.9720
37,0.9920
38,0.9957
39,0.9852
40,0.9790
41,0.9713
42,0.9635
43,0.9617
44,0.9584
45,0.9572
46,0.9556
47,0.9577
48,0.9576
49,0.9577
50,0.9561
51,0.9494
52,0.9554
53,0.9483
54,0.9441
55,0.9424
56,0.9459
57,0.9421
58,0.9426
59,0.9459
60,0.9454
61,0.9408
62,0.9382
63,0.9383
64,0.9418
65,0.9430
66,0.9413
67,0.9357
68,0.9371
69,0.9382
70,0.9394
71,0.9456
72,0.9382
73,0.9475
74,0.9354
75,0.9391
76,0.9386
77,0.9386
78,0.9382
79,0.9304
80,0.9345
81,0.9321
82,0.9345
83,0.9350
84,0.9326
85,0.9318
86,0.9285
87,0.9269
88,0.9304
89,0.9294
90,0.9324
91,0.9385
92,0.9286
93,0.9305
94,0.9275
95,0.9314
96,0.9344
97,0.9301
98,0.9295
99,0.9271
100,0.9283
101,0.9267
102,0.9280
103,0.9288
104,0.9291
105,0.9289
106,0.9269
107,0.9265
108,0.9268
109,0.9262
110,0.9246
111,0.9242
112,0.9250
113,0.9243
114,0.9256
115,0.9259
116,0.9287
117,0.9284
118,0.9284
119,0.9281
120,0.9273
121,0.9351
122,0.9272
123,0.9284
124,0.9271
125,0.9259
126,0.9313
127,0.9271
128,0.9221
129,0.9300
130,0.9262
131,0.9315
132,0.9367
133,0.9251
134,0.9279
135,0.9254
136,0.9278
137,0.9276
138,0.9280
139,0.9251
140,0.9316
141,0.9384
142,0.9270
143,0.9296
144,0.9295
145,0.9269
146,0.9330
147,0.9271
148,0.9243
149,0.9290
150,0.9227
151,0.9326
152,0.9347
153,0.9298
154,0.9326
155,0.9254
156,0.9237
157,0.9308
158,0.9229
159,0.9268
160,0.9304
161,0.9283
162,0.9277
163,0.9268
164,0.9220
165,0.9233
166,0.9212
167,0.9294
168,0.9342
169,0.9341
170,0.9295
171,0.9246
172,0.9225
173,0.9225
174,0.9213
175,0.9185
176,0.9213
177,0.9239
178,0.9272
179,0.9272
180,0.9212
181,0.9201
182,0.9198
183,0.9195
184,0.9208
185,0.9230
186,0.9240
187,0.9220
188,0.9194
189,0.9195
190,0.9215
191,0.9199
192,0.9197
193,0.9235
194,0.9240
195,0.9214
196,0.9204
197,0.9187
198,0.9183
199,0.9184
200,0.9198
201,0.9206
202,0.9176
203,0.9168
204,0.9164
205,0.9189
206,0.9216
207,0.9216
208,0.9209
209,0.9195
210,0.9181
211,0.9187
212,0.9197
213,0.9186
214,0.9166
215,0.9161
216,0.9169
217,0.9215
218,0.9219
219,0.9195
220,0.9189
221,0.9177
222,0.9185
223,0.9190
224,0.9163
225,0.9154
226,0.9164
227,0.9190
228,0.9213
229,0.9183
230,0.9175
231,0.9162
232,0.9161
233,0.9163
234,0.9172
235,0.9189
236,0.9200
237,0.9183
238,0.9177
239,0.9169
240,0.9157
241,0.9180
242,0.9171
243,0.9229
244,0.9248
245,0.9160
246,0.9165
247,0.9195
248,0.9272
249,0.9223
250,0.9190
251,0.9176
252,0.9181
253,0.9210
254,0.9181
255,0.9164
256,0.9165
257,0.9248
258,0.9226
259,0.9189
260,0.9205
261,0.9175
262,0.9217
263,0.9181
264,0.9160
265,0.9178
266,0.9212
267,0.9186
268,0.9153
269,0.9149
270,0.9155
271,0.9205
272,0.9212
273,0.9199
274,0.9171
275,0.9167
276,0.9203
277,0.9219
278,0.9158
279,0.9154
280,0.9152
281,0.9171
282,0.9237
283,0.9233
284,0.9181
285,0.9199
286,0.9180
287,0.9192
288,0.9190
289,0.9153
290,0.9151
291,0.9156
292,0.9203
293,0.9191
294,0.9155
295,0.9177
296,0.9167
297,0.9161
298,0.9155
299,0.9139
