iter,rmse
1,1.2414
2,1.1693
3,1.0624
9,1.0607
10,1.0316
11,0.9958
12,0.9810
13,0.9800
17,0.9732
18,0.9643
19,0.9617
20,0.9604
21,0.9515
22,0.9463
25,0.9401
26,0.9388
27,0.9381
28,0.9346
29,0.9285
30,0.9228
31,0.9215
38,0.9189
39,0.9129
46,0.9122
47,0.9102
49,0.9095
50,0.9062
56,0.9043
57,0.9041
65,0.9036
66,0.9003
68,0.8997
73,0.8982
74,0.8969
75,0.8964
76,0.8956
80,0.8955
83,0.8944
84,0.8932
85,0.8927
86,0.8918
87,0.8908
88,0.8908
92,0.8907
95,0.8889
97,0.8881
98,0.8881
99,0.8881
100,0.8877
101,0.8873
102,0.8872
103,0.8869
104,0.8862
105,0.8857
106,0.8855
107,0.8847
108,0.8845
111,0.8841
113,0.8835
114,0.8830
120,0.8820
123,0.8815
124,0.8801
125,0.8800
126,0.8793
133,0.8788
151,0.8792
153,0.8774
166,0.8772
167,0.8766
172,0.8766
173,0.8761
181,0.8751
182,0.8747
186,0.8750
190,0.8741
191,0.8733
193,0.8726
194,0.8725
197,0.8726
198,0.8721
199,0.8711
200,0.8705
204,0.8695
219,0.8695
220,0.8690
222,0.8678
223,0.8672
224,0.8672
225,0.8666
229,0.8659
233,0.8653
234,0.8644
245,0.8630
252,0.8624
258,0.8631
259,0.8627
260,0.8625
261,0.8615
262,0.8613
268,0.8615
269,0.8608
270,0.8610
271,0.8606
279,0.8600
286,0.8590
292,0.8586
293,0.8581
