iter,rmse
1,1.6405
2,1.6201
3,1.5734
4,1.4716
5,1.3726
6,1.3760
7,1.4229
8,1.4681
9,1.4842
10,1.4663
11,1.4164
12,1.3410
13,1.2744
14,1.2483
15,1.2582
16,1.2917
17,1.3136
18,1.3166
19,1.2894
20,1.2344
21,1.1842
22,1.1667
23,1.1819
24,1.2169
25,1.2300
26,1.2031
27,1.1533
28,1.1117
29,1.1063
30,1.1147
31,1.1321
32,1.1357
33,1.1124
34,1.0853
35,1.0740
36,1.0785
37,1.0810
38,1.0797
39,1.0747
40,1.0766
41,1.0786
42,1.0663
43,1.0574
44,1.0498
45,1.0583
46,1.0661
47,1.0634
48,1.0451
49,1.0317
50,1.0324
51,1.0409
52,1.0439
53,1.0341
54,1.0214
55,1.0161
56,1.0167
57,1.0190
58,1.0209
59,1.0211
60,1.0165
61,1.0095
62,1.0144
63,1.0199
64,1.0153
65,1.0084
66,1.0070
67,1.0075
68,1.0136
69,1.0116
70,1.0024
71,0.9990
72,0.9981
73,1.0031
74,1.0024
75,0.9982
76,0.9949
77,0.9965
78,0.9975
79,0.9953
80,0.9930
81,0.9918
82,0.9917
83,0.9948
84,0.9954
85,0.9921
86,0.9920
87,0.9917
88,0.9911
89,0.9911
90,0.9913
91,0.9919
92,0.9896
93,0.9900
94,0.9912
95,0.9920
96,0.9911
97,0.9896
98,0.9895
99,0.9923
100,0.9930
101,0.9910
102,0.9883
103,0.9871
104,0.9866
105,0.9889
106,0.9897
107,0.9885
108,0.9870
109,0.9855
110,0.9866
111,0.9899
112,0.9888
113,0.9878
114,0.9872
115,0.9872
116,0.9871
117,0.9870
118,0.9893
119,0.9889
120,0.9870
121,0.9859
122,0.9859
123,0.9879
124,0.9884
125,0.9874
126,0.9867
127,0.9858
128,0.9861
129,0.9872
130,0.9864
131,0.9872
132,0.9880
133,0.9884
134,0.9864
135,0.9852
136,0.9870
137,0.9867
138,0.9863
139,0.9862
140,0.9857
141,0.9847
142,0.9848
143,0.9878
144,0.9877
145,0.9851
146,0.9858
147,0.9864
148,0.9875
149,0.9840
150,0.9839
151,0.9866
152,0.9909
153,0.9874
154,0.9866
155,0.9847
156,0.9858
157,0.9879
158,0.9861
159,0.9878
160,0.9861
161,0.9882
162,0.9865
163,0.9854
164,0.9844
165,0.9864
166,0.9878
167,0.9841
168,0.9858
169,0.9874
170,0.9900
171,0.9850
172,0.9830
173,0.9827
174,0.9881
175,0.9934
176,0.9863
177,0.9851
178,0.9846
179,0.9927
180,0.9943
181,0.9866
182,0.9878
183,0.9866
184,0.9850
185,0.9847
186,0.9827
187,0.9835
188,0.9853
189,0.9873
190,0.9895
191,0.9898
192,0.9855
193,0.9851
194,0.9838
195,0.9853
196,0.9889
197,0.9868
198,0.9859
199,0.9873
200,0.9842
201,0.9904
202,0.9900
203,0.9848
204,0.9856
205,0.9862
206,0.9894
207,0.9946
208,0.9883
209,0.9847
210,0.9859
211,0.9856
212,0.9872
213,0.9870
214,0.9873
215,0.9870
216,0.9853
217,0.9841
218,0.9834
219,0.9837
220,0.9845
221,0.9877
222,0.9887
223,0.9863
224,0.9831
225,0.9813
226,0.9822
227,0.9828
228,0.9840
229,0.9864
230,0.9886
231,0.9879
232,0.9856
233,0.9835
234,0.9829
235,0.9843
236,0.9884
237,0.9882
238,0.9858
239,0.9839
240,0.9827
241,0.9852
242,0.9854
243,0.9843
244,0.9840
245,0.9837
246,0.9839
247,0.9846
248,0.9846
249,0.9842
250,0.9841
251,0.9854
252,0.9860
253,0.9847
254,0.9835
255,0.9836
256,0.9845
257,0.9860
258,0.9858
259,0.9846
260,0.9851
261,0.9855
262,0.9879
263,0.9848
264,0.9837
265,0.9825
266,0.9834
267,0.9869
268,0.9859
269,0.9849
270,0.9852
271,0.9829
272,0.9818
273,0.9832
274,0.9847
275,0.9852
276,0.9855
277,0.9849
278,0.9842
279,0.9843
280,0.9844
281,0.9840
282,0.9836
283,0.9837
284,0.9841
285,0.9841
286,0.9844
287,0.9843
288,0.9840
289,0.9842
290,0.9842
291,0.9839
292,0.9835
293,0.9834
294,0.9837
295,0.9833
296,0.9823
297,0.9817
298,0.9818
299,0.9820
