iter,rmse
1,1.6401
2,1.6140
3,1.5444
4,1.5183
5,1.5185
6,1.4927
7,1.4546
8,1.4812
9,1.4896
10,1.4746
11,1.4625
12,1.4422
13,1.4160
14,1.3714
15,1.3098
16,1.2564
17,1.2323
18,1.2088
19,1.1936
20,1.1738
21,1.1337
22,1.0902
23,1.0573
24,1.0284
25,1.0136
26,1.0022
27,1.0007
28,0.9971
29,0.9980
30,1.0026
31,0.9965
32,0.9959
33,0.9960
34,0.9955
35,0.9964
36,0.9895
37,0.9822
38,0.9786
39,0.9762
40,0.9764
41,0.9769
42,0.9783
43,0.9797
44,0.9791
45,0.9800
46,0.9804
47,0.9795
48,0.9786
49,0.9789
50,0.9794
51,0.9789
52,0.9791
53,0.9791
54,0.9780
55,0.9765
56,0.9770
57,0.9780
58,0.9761
59,0.9766
60,0.9763
61,0.9765
62,0.9769
63,0.9753
64,0.9744
65,0.9739
66,0.9750
67,0.9750
68,0.9755
69,0.9773
70,0.9763
71,0.9774
72,0.9768
73,0.9754
74,0.9755
75,0.9749
76,0.9756
77,0.9755
78,0.9754
79,0.9759
80,0.9761
81,0.9760
82,0.9767
83,0.9770
84,0.9762
85,0.9765
86,0.9776
87,0.9777
88,0.9776
89,0.9775
90,0.9772
91,0.9774
92,0.9774
93,0.9776
94,0.9781
95,0.9795
96,0.9795
97,0.9798
98,0.9801
99,0.9793
100,0.9795
101,0.9800
102,0.9798
103,0.9788
104,0.9788
105,0.9795
106,0.9802
107,0.9804
108,0.9794
109,0.9792
110,0.9791
111,0.9790
112,0.9800
113,0.9805
114,0.9809
115,0.9802
116,0.9800
117,0.9803
118,0.9803
119,0.9805
120,0.9808
121,0.9811
122,0.9808
123,0.9805
124,0.9802
125,0.9801
126,0.9801
127,0.9801
128,0.9802
129,0.9802
130,0.9802
131,0.9805
132,0.9804
133,0.9802
134,0.9799
135,0.9799
136,0.9803
137,0.9804
138,0.9804
139,0.9805
140,0.9806
141,0.9806
142,0.9803
143,0.9800
144,0.9802
145,0.9805
146,0.9805
147,0.9809
148,0.9813
149,0.9807
150,0.9802
151,0.9802
152,0.9803
153,0.9803
154,0.9807
155,0.9814
156,0.9814
157,0.9809
158,0.9808
159,0.9810
160,0.9812
161,0.9809
162,0.9808
163,0.9810
164,0.9816
165,0.9813
166,0.9809
167,0.9807
168,0.9806
169,0.9804
170,0.9803
171,0.9802
172,0.9803
173,0.9804
174,0.9805
175,0.9806
176,0.9807
177,0.9808
178,0.9809
179,0.9808
180,0.9808
181,0.9807
182,0.9808
183,0.9810
184,0.9811
185,0.9813
186,0.9813
187,0.9814
188,0.9813
189,0.9811
190,0.9809
191,0.9807
192,0.9806
193,0.9806
194,0.9807
195,0.9807
196,0.9807
197,0.9808
198,0.9809
199,0.9810
200,0.9811
201,0.9812
202,0.9812
203,0.9812
204,0.9812
205,0.9812
206,0.9814
207,0.9815
208,0.9817
209,0.9819
210,0.9820
211,0.9820
212,0.9819
213,0.9819
214,0.9819
215,0.9820
216,0.9821
217,0.9822
218,0.9825
219,0.9827
220,0.9827
221,0.9827
222,0.9826
223,0.9825
224,0.9825
225,0.9825
226,0.9825
227,0.9824
228,0.9824
229,0.9823
230,0.9824
231,0.9825
232,0.9824
233,0.9824
234,0.9823
235,0.9824
236,0.9825
237,0.9825
238,0.9826
239,0.9826
240,0.9826
241,0.9826
242,0.9826
243,0.9827
244,0.9827
245,0.9827
246,0.9827
247,0.9827
248,0.9827
249,0.9828
250,0.9829
251,0.9829
252,0.9830
253,0.9829
254,0.9829
255,0.9829
256,0.9828
257,0.9827
258,0.9827
259,0.9827
260,0.9827
261,0.9826
262,0.9826
263,0.9827
264,0.9827
265,0.9827
266,0.9828
267,0.9829
268,0.9830
269,0.9831
270,0.9832
271,0.9832
272,0.9831
273,0.9831
274,0.9831
275,0.9831
276,0.9830
277,0.9829
278,0.9828
279,0.9828
280,0.9827
281,0.9826
282,0.9826
283,0.9826
284,0.9826
285,0.9827
286,0.9827
287,0.9829
288,0.9830
289,0.9831
290,0.9833
291,0.9834
292,0.9834
293,0.9834
294,0.9834
295,0.9834
296,0.9834
297,0.9833
298,0.9833
299,0.9833
