iter,rmse
1,1.6200
2,1.4979
3,1.1471
4,1.0401
5,1.0208
6,1.0451
7,1.0921
8,1.0910
9,1.0463
10,1.0183
11,1.0125
12,1.0131
13,1.0060
14,0.9927
15,0.9857
16,0.9857
17,0.9885
18,0.9982
19,1.0037
20,0.9979
21,0.9890
22,0.9856
23,0.9860
24,0.9852
25,0.9855
26,0.9874
27,0.9853
28,0.9801
29,0.9785
30,0.9783
31,0.9786
32,0.9803
33,0.9813
34,0.9804
35,0.9773
36,0.9761
37,0.9763
38,0.9779
39,0.9797
40,0.9774
41,0.9754
42,0.9754
43,0.9757
44,0.9773
45,0.9768
46,0.9755
47,0.9751
48,0.9753
49,0.9760
50,0.9771
51,0.9774
52,0.9771
53,0.9780
54,0.9776
55,0.9776
56,0.9768
57,0.9763
58,0.9769
59,0.9766
60,0.9769
61,0.9778
62,0.9793
63,0.9784
64,0.9771
65,0.9776
66,0.9788
67,0.9778
68,0.9784
69,0.9786
70,0.9794
71,0.9793
72,0.9795
73,0.9802
74,0.9787
75,0.9793
76,0.9800
77,0.9807
78,0.9814
79,0.9811
80,0.9823
81,0.9812
82,0.9818
83,0.9813
84,0.9820
85,0.9822
86,0.9820
87,0.9842
88,0.9838
89,0.9837
90,0.9842
91,0.9865
92,0.9846
93,0.9845
94,0.9860
95,0.9859
96,0.9845
97,0.9848
98,0.9858
99,0.9854
100,0.9840
101,0.9837
102,0.9846
103,0.9869
104,0.9886
105,0.9878
106,0.9858
107,0.9845
108,0.9842
109,0.9842
110,0.9853
111,0.9862
112,0.9851
113,0.9853
114,0.9865
115,0.9877
116,0.9880
117,0.9875
118,0.9864
119,0.9856
120,0.9852
121,0.9861
122,0.9872
123,0.9879
124,0.9881
125,0.9889
126,0.9888
127,0.9880
128,0.9880
129,0.9880
130,0.9878
131,0.9870
132,0.9871
133,0.9873
134,0.9876
135,0.9883
136,0.9893
137,0.9890
138,0.9889
139,0.9891
140,0.9894
141,0.9897
142,0.9899
143,0.9902
144,0.9902
145,0.9901
146,0.9902
147,0.9903
148,0.9915
149,0.9916
150,0.9911
151,0.9908
152,0.9906
153,0.9906
154,0.9909
155,0.9911
156,0.9915
157,0.9922
158,0.9923
159,0.9923
160,0.9927
161,0.9927
162,0.9929
163,0.9932
164,0.9924
165,0.9914
166,0.9908
167,0.9904
168,0.9909
169,0.9914
170,0.9918
171,0.9920
172,0.9922
173,0.9925
174,0.9927
175,0.9937
176,0.9944
177,0.9946
178,0.9940
179,0.9936
180,0.9936
181,0.9939
182,0.9941
183,0.9942
184,0.9944
185,0.9946
186,0.9943
187,0.9939
188,0.9935
189,0.9932
190,0.9935
191,0.9942
192,0.9952
193,0.9954
194,0.9946
195,0.9941
196,0.9940
197,0.9943
198,0.9946
199,0.9948
200,0.9955
201,0.9957
202,0.9956
203,0.9955
204,0.9954
205,0.9955
206,0.9956
207,0.9958
208,0.9960
209,0.9962
210,0.9962
211,0.9962
212,0.9961
213,0.9959
214,0.9960
215,0.9960
216,0.9959
217,0.9959
218,0.9960
219,0.9961
220,0.9963
221,0.9964
222,0.9965
223,0.9966
224,0.9967
225,0.9968
226,0.9970
227,0.9974
228,0.9977
229,0.9982
230,0.9985
231,0.9984
232,0.9978
233,0.9972
234,0.9969
235,0.9971
236,0.9977
237,0.9982
238,0.9990
239,0.9998
240,1.0005
241,1.0008
242,1.0005
243,0.9998
244,0.9988
245,0.9981
246,0.9976
247,0.9974
248,0.9974
249,0.9977
250,0.9986
251,0.9994
252,0.9996
253,0.9995
254,0.9989
255,0.9984
256,0.9980
257,0.9979
258,0.9980
259,0.9980
260,0.9982
261,0.9985
262,0.9991
263,0.9996
264,0.9998
265,0.9997
266,0.9994
267,0.9992
268,0.9993
269,0.9992
270,0.9992
271,0.9992
272,0.9993
273,0.9995
274,0.9996
275,0.9995
276,0.9998
277,0.9999
278,1.0001
279,1.0001
280,0.9999
281,0.9997
282,0.9993
